logOR	OR	P_value
-0.0865633301701618	0.9170774682734836	2.3407148063983802e-14
0.0416213874837211	1.042499700586643	0.0001966650419229
0.0155651191201624	1.0156868865412596	0.016527034226551
-0.0314543134816921	0.9690352272880944	0.0529681716432612
-0.0184341516491934	0.9817347180755496	0.0940236654123317
0.0600667188783681	1.061907393452142	1.77540390712282e-06
0.0805581803886508	1.0838919060601722	2.16645419677329e-06
0.017747686061608	1.0179061120858808	0.0603345047956192
-0.0226405151052921	0.9776138580274428	0.33183848117732
0.0417191787763589	1.042601652964884	3.12785721002925e-05
-0.0884951178278224	0.9153075794142872	1.5268451001569001e-15
0.013179624546061	1.0132668586137887	0.15970035258557
-0.0008763329095895	0.9991240509579546	0.493185213541158
-0.0744781028729591	0.9282277993584952	1.17055651063453e-10
0.0016993078313913	1.0017007524731254	0.0038177273452931
-0.0100554743549344	0.9899949128966516	0.259284164052643
-0.121425443904854	0.8856570820210907	2.43542572578084e-21
0.0302153854077888	1.0306765027270794	0.008066692785217
-0.0156128226998089	0.9845084255870532	0.355810137784551
-0.0761746671429066	0.9266543363576972	9.65214148160878e-08
0.0764580696375408	1.079456927368002	2.5388210050141e-08
-0.0752549603298331	0.9275069786945914	2.5434124463120603e-09
0.0378772700467019	1.0386037572654954	0.0029302334717048
0.0251662074647437	1.025485549714084	0.0054349846514441
0.0122272344532622	1.012302292690707	0.282890545912062
0.0526453817353882	1.0540557914000448	3.08687536422419e-05
0.0155242868531845	1.015645414589845	0.700609439906735
-0.0021585454315463	0.9978437825523228	0.890943334439807
-0.108558656867135	0.8971262706571407	2.43662333063256e-21
0.0188672039056608	1.0190463142611852	0.0912380716460686
-0.0691923525750422	0.9331471695531428	2.22802794946151e-08
-0.037629553792531	0.963069640313929	0.00184950858235
-0.0050147225797023	0.9949978301499888	0.469553527994761
0.0276404316896181	1.0280259723951213	0.037903423812852
0.0121666665531539	1.012240981523327	0.596046262077754
0.0282043177995685	1.0286058254317951	0.0020211840924644
0.0222192355590555	1.022467921226493	0.0130617928034019
0.0215443474455716	1.021778102581424	0.0071455744067082
-0.024484207938744	0.9758130988969616	0.0093837808418224
-0.0481451400940628	0.952995459188698	9.51262224188237e-05
-0.0500049229883853	0.9512247416208324	1.06744933033956e-05
0.0387626171404176	1.0395236892529784	0.0624695833584915
-0.0290108560793395	0.9714059187496376	0.0004441214772838
-0.0178621558031731	0.9822964268884216	0.034721708599309
0.184820906759031	1.2030029711327554	1.9184835048529698e-49
-0.0029789655954337	0.997025467119848	0.0935216914802346
2.51796627885631e-05	1.000025179979799	0.473029365881296
0.037220026537992	1.0379213659611028	0.0003461319744154
0.0532570877055468	1.0547007608662495	2.46833471022475e-07
-0.0503540066095426	0.9508927425945756	4.38556465984721e-08
0.135627374564886	1.1452550629096825	4.1868627269082495e-31
-0.0981836329192462	0.9064824284546336	1.94399840001978e-12
0.0188046107753231	1.0189825309586358	0.0154330339823308
0.0349345260745256	1.0355519049317063	0.0001843137541448
-0.0181790800531405	0.9819851626562812	0.196157012199053
0.00587938697897	1.0058967044967555	0.923868942098954
-0.0863270233058618	0.9172942055815796	7.614407288234408e-22
0.0434976715444432	1.0444575623361798	2.86804006516773e-07
0.0143554140202675	1.0144589478063348	0.363328138404278
-0.0831068513254521	0.920252811733895	5.50847478390434e-07
0.0715857936285964	1.0742103071481652	4.5528101389891e-11
0.0186501454305923	1.018825145626319	0.165068624325279
0.0259794746598702	1.0263198826925777	0.0132648429107242
-0.0714801017075284	0.9310148030153949	9.13405444883892e-13
0.0011602725644881	1.0011609459411084	0.676626597727309
-0.0364712945260528	0.9641857709086084	1.39787519123242e-05
0.0150470978490602	1.0151608753834986	0.012847275768386
0.0304786379149868	1.0309478666175775	0.203096650039086
0.0072761146381715	1.0073026498790618	0.539397640175189
0.10901700420584	1.1151813129528196	5.0253367172151904e-17
-0.0671271864454826	0.9350762647470076	4.69758195646496e-12
0.0031171995179948	1.0031220630366189	0.719861273787337
0.0260263495567547	1.0263679924588105	0.0687736908424632
0.068261569051139	1.070645319536402	1.67874588605908e-06
0.0834627939578542	1.087044769906952	1.3712716843117602e-09
0.012554752555414	1.0126338943162163	0.178810832311412
0.0306432893414648	1.0311176276297536	0.0053946606796796
0.0127269181223556	1.0128082500133286	0.173337442221562
-0.0230987997090296	0.977165935293794	0.239339310187183
0.0560702221603613	1.057671953138405	7.58864859478179e-08
0.0141196851657551	1.0142198387441783	0.0002148924745773
-0.0558588378989952	0.9456726196025996	0.0002157754828104
0.096431534424086	1.1012341819302165	4.93713015147349e-16
0.0956809058470465	1.1004078742471253	4.35962957107486e-15
-0.0543277817037257	0.9471216064826574	2.3971086326765698e-12
0.0276278677904876	1.028013056461638	0.0078270356076491
0.0123760100368844	1.0124529097588977	0.60762465595743
0.0442106038277894	1.0452024553485415	0.0002314797767042
-0.159768238494735	0.8523413059809806	5.215289375097399e-36
0.0278579276351889	1.028249588192942	3.4569764746405e-06
0.014436968592849	1.014541684945975	0.282081538697336
0.0179431899777424	1.0181051361714109	0.0173425596736562
0.101951085407335	1.107329305841252	8.74578030290539e-17
-0.0030185572746531	0.996985993988789	0.407843061117086
-0.0084249583743904	0.991610432129834	0.288479576382018
0.0253316018887669	1.0256551733329369	0.0355495972304752
0.0137239121422102	1.013818517313396	0.0593589640935782
0.0459362416776086	1.047007653377274	0.0003321504675635
0.0270445242411458	1.0274135465536314	0.0239023553437483
-0.006302145716738	0.9937176711521274	0.543737124493865
0.0355782568714904	1.0362187361916484	2.97387582079435e-05
0.0074638512456137	1.0074917752135366	0.477497517867023
0.0348297229271187	1.0354433815196633	0.0143716529785717
0.0327909014212856	1.0333344478855055	0.0065089234483199
0.0373306922971227	1.0380362346728842	0.0001625286380777
-0.081529281856206	0.9217057202043724	3.58460120336959e-12
0.0335485019188027	1.0341175991977791	0.0001867776903958
-0.054007209867674	0.9474252756663052	1.70710968631116e-05
0.0191932146514806	1.019378588469661	0.120977095131846
0.0192285380031531	1.0194145969739956	0.0902825728870189
0.0358541914949369	1.0365047042708604	0.0066473719062977
0.0057257487611106	1.0057421721910642	0.0599302194893257
0.0108832973578547	1.0109427358718472	0.323897862913914
-0.0679655413304589	0.9342926675048148	7.9309899881466e-06
-0.0245380651591391	0.9757605457310264	0.0145570752829685
0.052029125190413	1.0534064227292232	8.2042415145505e-05
-0.118514222733291	0.8882391823779752	1.60671001299133e-27
-0.144710783896107	0.8652725076694311	9.38574388489106e-38
-0.0426947432872705	0.9582038435834772	0.0025687093517836
-0.038308213257602	0.9624162657215108	0.0520626353340536
0.152608598197726	1.1648689578952964	2.8752368248424204e-35
0.0100508362301726	1.0101015155321176	0.118494375251054
-0.138785418476843	0.8704147833504501	4.65308032284291e-33
-0.0050472257291943	0.9949654901123506	0.774562629505902
-0.0491276180244405	0.9520596219772758	0.000786272271051
-0.0622729680696479	0.939626363786674	6.69105626388801e-07
-0.0624710439861625	0.9394402648649514	1.2513205471316e-11
-0.0372697769847222	0.9634161927718492	4.70007197851061e-05
-0.0206236043023038	0.9795876077483272	0.98665726550107
-0.0279852714032951	0.9724026888228134	0.0117043154583512
-0.052977480802585	0.948401369479494	0.0016097333370546
0.085208327944993	1.0889439005146735	8.088389636610141e-15
0.0553944036686922	1.0569574003555424	7.57861911059121e-07
0.0520044819200808	1.0533804636698376	8.87218016995079e-07
0.0422159898008909	1.0431197576496751	0.0013003785262039
0.0509534874015343	1.0522739481493038	0.0040477797125917
0.0697957157708985	1.0722891071246603	1.63124808879771e-08
0.133358955641522	1.1426600890096017	4.83189166565398e-27
-0.0308155242546338	0.9696544343022552	0.0004762470836562
-0.113178959734305	0.8929908364126171	7.47074310502874e-21
0.0093017354698631	1.0093451310583057	0.954066483498529
0.0110400095266012	1.0111011753148342	0.33331175198165
0.0199423632140249	1.0201425405949909	0.170959514220235
0.0138450619982097	1.0139413487211315	0.462200422538434
0.0334096413323319	1.0339740109910769	0.004793823018308
0.0666382999447834	1.0689087838789917	7.45256406803698e-09
0.0253457116698541	1.0256696452050007	0.000817744461076
0.0310600856933042	1.0315474832701754	0.0160351145324916
0.0587871194851092	1.0605494463951877	2.28856072354025e-07
-0.0034317138709758	0.9965741677291572	0.957715414944995
0.076858203257343	1.0798889408015555	3.0831295912249402e-09
0.0539278626007841	1.0554084649871698	3.49352786402095e-06
-0.0378259392780956	0.962880525985246	0.000142874718216
-0.0091095955580393	0.9909317711011004	0.269943816991954
0.0318778792210376	1.0323914211619818	0.0083099039568239
-0.0148065864105995	0.9853024920663864	0.193425557099622
-0.0262579710867867	0.9740837717445536	0.0028313684624639
-0.0437903551984561	0.9571545989265318	3.1938694347646e-15
-0.0111078436617577	0.9889536206445116	0.485261882753457
0.0342069180767423	1.0347987031346138	0.0042093755998047
0.0152512496430345	1.015368143453735	0.0214911282345559
0.0546499632035457	1.056170851302578	4.44654170434514e-06
0.0407961620961863	1.0416397582391514	5.83368093520687e-05
0.0489762204504156	1.0501953772700532	2.67570124157094e-05
-0.0727892558194512	0.929796758635636	1.62890976303108e-08
0.0860195644440109	1.089827649968594	1.0119343665087801e-14
-0.0090056672305693	0.9910347623344684	0.391289250636904
0.0231085545856182	1.0233776258517495	0.070000849720229
0.0254172649446199	1.0257430378526535	0.441170688996775
-0.0395599500486199	0.9612123275374912	0.0004156373982886
0.0173599551192366	1.01751151489351	0.310877202094354
0.0527892211627849	1.0542074170861384	1.2155781381368e-06
0.0357283674014	1.0363742952104718	5.65810871931964e-05
-0.07368509776824	0.9289641806802122	2.99532086510058e-08
0.0395618147675895	1.0403548061879222	0.0001343540306916
0.0714098451800038	1.074021318137809	1.56525718132064e-09
-0.0033895646934198	0.9966161733959464	0.452052734973914
-0.004169070475563	0.9958396080341236	0.452049969243699
-0.0066426090862404	0.9933794042724812	0.0175760902333384
-0.021239560827492	0.9789844101601576	0.0859644590782792
0.0768231782218943	1.0798511183154944	1.93466120224549e-12
-0.0713494039228111	0.9311364925397904	1.34286184380396e-18
0.008874803004532	1.008914300827383	0.240480524660552
0.124914636523311	1.1330517277037333	1.8895660692225499e-22
0.0738961894286818	1.076695027368518	2.52399073625721e-08
-0.0163291471693818	0.9838034506368528	0.171202807032236
0.016763287619326	1.0169045799289786	0.285430655763322
-0.0350143194258771	0.965591589441378	0.0799947662109007
0.0385133713911547	1.039264624678887	0.0005048724382496
-0.031812352972775	0.9686883365124788	0.0160294125686209
-0.0224542585933253	0.977795961933182	0.089967084806168
0.0233441841065148	1.0236187922432705	0.0192309957480158
-0.0300065617369723	0.970439165761063	0.0173984380370182
-0.0108390163955308	0.9892195140808762	0.270935329453416
-0.0394004263073141	0.9613656759552008	1.2539173864303e-05
-0.0115775681678113	0.9884891939783768	0.53043327760516
0.05480437761062	1.0563339518905672	6.88593184034647e-07
0.057911787293241	1.059621519505078	1.67671821056996e-07
-0.0585254293822599	0.9431542562646044	0.0001540594465469
0.0228435932855582	1.0231065063052318	0.125586385708181
-0.0599765413062927	0.9417866264091198	0.0004277086085559
0.0231096893618881	1.0233787871570537	0.0009013066959519
0.0150135190714694	1.0151267880945531	0.170613723628171
0.0238613163165927	1.0241482753861746	0.001126544010335
-0.0805465875207774	0.9226119203805137	6.1008340725893905e-09
-0.0767864250280228	0.926087621624431	5.32996277004407e-09
-0.0414882689360971	0.9593605895958426	0.0245094954082433
-0.0665188861481249	0.9356452449547752	3.74925452288742e-06
-0.0416539724624113	0.95920163333331	0.0015148086259801
0.0660319905994832	1.068260890925676	4.66218498627685e-10
0.006226894696374	1.0062463221083704	0.352545330818311
0.0678450194861602	1.0701994355671365	1.6900944312965e-09
-0.0623810183988226	0.9395248423335776	3.00423645238962e-05
-0.0024198720441116	0.9975830534859648	0.748851151181019
-0.0638341409124693	0.9381605890866652	1.79175246309179e-05
-0.0210357539148867	0.979183954283826	0.220500009505115
-0.109370950757018	0.8963978363604496	1.22753609291732e-16
-0.0290184173431036	0.9713985737210328	0.0200048776893681
-0.0073517189757251	0.9926752388077552	0.759000501376408
-0.106849929139076	0.8986605256300864	3.5510555948495305e-15
-0.0445069483075422	0.9564689542300836	0.0051933679354776
0.0137597731575359	1.0138548745266822	0.134369087410392
0.054523722959695	1.0560375284522932	4.40190036696882e-07
-0.0955868429966014	0.9088394318867776	2.9453816550254198e-12
-0.0103467177092452	0.9897066254404094	0.975887977145935
-0.0385252311546065	0.9622074268291892	0.0087170664709277
-0.0285171773557461	0.9718855995780644	0.0354910877313426
0.0004421802583378	1.0004422780344393	0.863044883029988
0.0529735619284773	1.0544017684014877	0.0002476177583586
0.042373609931458	1.0432841872804426	0.0020204941240292
-0.0011261787736275	0.9988744551277032	0.801194523053391
-0.0525785380147616	0.948779802847422	0.0007932202601737
-0.0560398749333986	0.9455014333320252	0.0002776271573973
0.018102998242554	1.0182678507878422	0.285812858514129
0.122744454231296	1.1305954651411123	1.34424426092315e-17
-0.0252578437398522	0.9750584668912708	0.0001633758062105
0.0391781656841555	1.0399557515734452	4.09128224828441e-05
0.0195552300941815	1.0197476860661294	0.0911571609785869
0.0624438234760168	1.0644346609989934	2.6558751548173202e-09
-0.106603153596238	0.8988823204347668	1.3079935531378801e-21
-0.0257532384640235	0.9745755476987008	0.0138910537157705
-0.0265031562308735	0.9738449701511236	1.6246082145844297e-11
0.0203798620990748	1.0205889494636635	0.0238045720216556
-0.0032508043822029	0.9967544737614096	0.199562363146589
0.0248709057157962	1.025182766746103	0.0006825861990136
-0.126161827925533	0.8814721884250064	9.2082493219068e-24
0.0207237426081006	1.020939970462292	0.0921791907665782
-0.0051447665552931	0.994868445089508	0.207828139841827
0.0790002258291129	1.0822045664635842	1.66088118146039e-12
-0.0317788201650792	0.9687208198968108	0.0092013970918929
0.05759843815539	1.05928954003095	4.88112591754371e-05
-0.0175469485318274	0.9826061026682584	0.194529570590906
-0.0044825052675864	0.9955275261649038	0.84622991687825
-0.0063490831827829	0.9936710296573048	0.20486868862697
-0.057800584453105	0.9438381446712476	7.5995015744856e-06
0.0381776281853555	1.038915757210342	0.0006905585756351
0.0553750327144544	1.0569369262804107	1.61537182908219e-07
-0.0514018591826277	0.9498968690429735	1.22142803109437e-05
-0.0640735596396206	0.9379360027587216	1.98042346638663e-05
0.0678860005509963	1.0702432943782774	1.88017946469414e-08
0.0204530884190305	1.020663686172934	0.0018828128271091
0.0313355167432947	1.0318316426079637	0.0006024402149346
-0.0363759466095174	0.9642777083959718	1.21158442995822e-05
0.0283343477373443	1.0287395836793718	0.0061918646124266
0.0285718165574315	1.0289839062628348	0.0142105355774154
-0.003296428360692	0.99670899889412	0.950878486381042
-0.0476428061755365	0.9534743013913208	0.0001748442696389
-0.0764616551419315	0.926388435840872	7.63421876159616e-10
-0.000250298773939	0.9997497325481858	0.399882952366889
-0.0036734967078111	0.996333242326754	0.638119852587801
-0.0738401289521879	0.9288201734265322	1.27644027964994e-08
0.0167804854459196	1.01692206862799	0.0922014878082497
0.0814187963895134	1.0848251222905436	9.09590267474562e-13
-0.0375596028016329	0.9631370103458456	0.0021972594364318
0.0232793740269546	1.023552453577636	0.0155894387202989
-0.103016642067062	0.9021119603488504	1.80957441126966e-25
-0.119761009971182	0.8871324271886832	7.41246483320599e-22
0.0838310639073395	1.0874451695525074	2.25930685866826e-11
0.0144301115475452	1.01453472821153	0.0552910790654512
-0.0611492003921056	0.9406828790509312	8.04485273204592e-05
0.0025837522212117	1.0025870929855982	0.656613499676286
0.113375549564308	1.1200524891981054	6.25656838061313e-23
-0.106717396256447	0.898779635592872	1.4697544237167401e-15
0.0931894913300258	1.097669714456455	7.777505931211579e-12
-0.0647224311591732	0.9373276002082588	9.15663594778602e-06
0.09171598478805	1.0960534820082504	2.461807993145269e-11
-0.0649566127008064	0.9371081210858092	3.01737099344031e-05
0.059299339631666	1.0610928203397114	4.69163196347284e-05
-0.0230671538293603	0.9771968590587016	0.237162826962539
-0.14444114304681	0.8655058519414325	2.80161820169898e-36
-0.0136566546653487	0.9864361743844052	0.91034296234618
0.0049861735387665	1.0049986251888066	0.568859270354109
-0.0468367986421526	0.954243118655762	0.0057323319126429
0.025135502297026	1.0254540624917008	0.0478651338969167
0.0264766244449133	1.0268302442542023	0.043445745465979
-0.0608549122703011	0.9409597515867716	4.60190383273939e-05
-0.0818985393792525	0.921365436263221	1.36339952117647e-09
-0.0146814673134839	0.9854257799372524	0.494683434283412
0.0329642022939415	1.0335135411651322	0.0011460791788015
-0.0940739514564609	0.910215447993732	1.46898908410246e-16
-0.0350500237480898	0.965557114263603	0.0075822127184785
0.119537719677268	1.1269757524271704	4.09954883600541e-22
0.0057750276536436	1.0057917352726804	0.979206891355385
-0.0263710385570578	0.9739736407828824	0.563260954347077
-0.0280508232067757	0.9723389481620324	0.0034888341372319
0.0251278055632112	1.025446169875116	0.247549222220725
0.0077345576694989	1.0077645466279197	0.243462521741773
-0.0437097642607662	0.9572317400215684	2.07649451855171e-05
0.0242926112349249	1.0245900806002906	0.175050974730413
0.0323295995928977	1.032857878744919	0.0256862758669564
0.0290415203212636	1.029467337402354	0.0087135127401568
-0.0092321989192246	0.990810286982591	0.0816635612133069
0.0438002929990808	1.0447736854334044	3.62965163965849e-05
-0.0005494215627726	0.9994507293416164	0.725470977587499
-0.108448345140775	0.8972252396634404	3.0036963798401005e-16
0.0547611002310242	1.056288237514358	5.32486387734225e-06
0.011116002948038	1.011178015272194	0.941370152130624
0.0578164763450571	1.0595205307860796	1.52641628214823e-07
-0.0435124114770022	0.957420671012584	3.3270370703854e-07
0.0176684808763831	1.0178254918365444	0.113419073147835
0.0003375769242214	1.0003376339097234	0.591548725793605
0.0327645959631478	1.033307265906963	0.0008440486490786
0.0367321088410783	1.037415069284244	0.0090360210299612
0.0235238849662841	1.023802753948856	0.0888225190235895
0.037257015232308	1.037959758027264	0.0019352767632233
-0.115843548853315	0.8906145500658842	1.29453304884535e-18
0.0641483017061824	1.066250513807265	3.68282863331266e-08
0.0682328094988335	1.0706145286991016	6.36063817286982e-08
0.0276367157386566	1.0280221523081183	0.0177588122153483
0.0583949567284821	1.0601336199419034	1.14219305692864e-05
0.0615367204331173	1.0634695468741906	0.0003629095687645
-0.0907348285382792	0.9132598492429124	1.4685847708408001e-15
0.0002936040740541	1.0002936471799488	0.694244666387921
0.0598578413612359	1.0616856080361734	1.88915406530561e-06
0.0205682603190036	1.0207812447184947	0.36241178502179
-0.0334069734935331	0.9671448771558996	0.0180505803011501
-0.0431009585133344	0.9578146856388332	9.4702940469729e-06
-0.0675701786862443	0.9346621249543342	4.5523557461114e-08
9.87410780074966e-05	1.000098745953068	0.626010127961572
0.0023654664627577	1.0023682663858238	0.175415549381629
0.006049425102278	1.0060677598271817	0.649797324506412
-0.0356009057047994	0.965025352753541	0.0012701621593937
0.0101321943562653	1.0101836988416792	0.880541580236696
-0.0113955848410729	0.9886690988996936	0.350206718343172
0.0401039392060488	1.0409189608602256	0.0001999100551465
-0.0185699312611382	0.9816014275657684	0.0599138538079273
0.0044604743923816	1.0044704371156006	0.540836550280027
-0.0774040503408302	0.9255158230642472	1.98715510636854e-07
-0.0582583544071467	0.943406182804264	5.10863820161494e-08
0.0365104284993197	1.037185120245672	0.0016273110296814
0.0770448834635351	1.0800905535096548	6.850310412683e-10
0.0381108858286033	1.0388464198381344	0.0180307117309376
-0.0569832181496862	0.9446099215358168	1.2570110906491e-06
0.0780584494566355	1.0811858515488153	3.20025484775821e-10
-0.0658213619550204	0.9362981078166444	7.79634965216825e-06
0.0497729757686619	1.051032459452648	0.0001379367559646
0.0102333221185053	1.0102858616242545	0.134327798769321
0.0171010737460211	1.0172481342089197	0.149759798750287
0.0433593701035183	1.044313122338684	0.0007709263175746
0.0282937030063471	1.0286977716854513	0.0052649049769355
0.0389540246422891	1.039722680929117	0.0039320498689733
0.0786582028864491	1.0818344909639614	7.52365152423728e-09
0.0351018347986405	1.0357251762941764	0.0042698149688614
0.0401641091913449	1.0409815948231185	0.0007876640286784
0.0581706974474523	1.0598959017947462	4.84163263851687e-08
-0.0078152191147331	0.9922152403094971	0.0801286506499146
0.0468024204462402	1.0479149420575944	0.0001067995011103
0.0205126541513015	1.0207244845635357	0.126080097444935
-0.0285588505551936	0.9718450988395364	0.0095166113833125
-0.0242605844787955	0.976031337999182	0.0688409768014653
0.0723318268945096	1.075012002780507	4.90015154879511e-06
0.0585650535351213	1.0603139606225185	5.66364094977265e-05
0.0789749203938395	1.0821771811524752	4.58824773657786e-11
0.0631990742163727	1.065238879719938	8.36672415987671e-07
0.0796744015958982	1.082934408550279	1.09936508704482e-13
0.033803573776699	1.0343814071386503	0.0012278258291531
-0.0792992636874445	0.9237634342237564	4.48571077891676e-12
0.10536426490445	1.1111152769485024	1.08336723703962e-23
-0.019264991160153	0.9809193928316065	0.139266227413999
0.0507965160265947	1.052108784224193	9.90891815953414e-07
0.0160741037157485	1.0162039871073956	0.0413660525050802
-0.0483700167402622	0.9527811768604412	4.06707604153228e-15
0.0381968299946155	1.0389357064640794	0.0009403917116297
0.0269854407654018	1.027352845183516	0.0292087311648843
0.100075023036086	1.1052538344635965	1.24097700606806e-17
0.0097456494095567	1.0097932928972284	0.554984758653896
-0.027365840740972	0.9730052114556272	0.213779316119035
-0.0151229330584887	0.9849908442228388	0.844034827508885
-0.0657272322234851	0.9363862454542912	2.24022098330503e-07
0.0484133851397632	1.0496044565397675	1.68074375775814e-05
0.0513223202121298	1.05266213289035	6.51174296614095e-07
-0.0681247301594757	0.9341439503864816	1.48893544610204e-06
-0.062842872558444	0.93909101906633	3.44181819791113e-12
0.0475603644459065	1.0487095039787695	2.80564079080813e-05
0.0027725841736931	1.0027764313399024	0.618608161460965
-0.0217691447153957	0.9784660930483372	0.283235563298685
0.0255608240523042	1.0258903031782678	0.0016796999095039
-0.0331552841529293	0.967388327847986	0.135483463899612
0.0394567691939194	1.04024552726022	0.0029598909188298
-0.0813817505057444	0.9218417107251884	3.2200368488811e-09
-0.0116327249625863	0.9884346735863662	0.148857197139689
0.0254601826392732	1.0257870613238314	0.616208232707778
0.0154307180087167	1.0155503862679272	0.492128448417342
0.0609183225947771	1.0628121029071784	8.25710517424997e-08
-0.0453878592839207	0.9556267612327268	8.7612483838676e-08
-0.0618822355996832	0.939993578053237	7.9808950733168e-06
-0.125258410181052	0.8822688858624107	2.65314820779323e-23
0.0359007946865895	1.03655300982383	0.0004806544547777
-0.0654386183033033	0.9366565385626966	1.24703457350822e-06
0.0369844410799369	1.0376768755809975	0.0038776309508347
0.0223621573752099	1.0226140646420472	0.0656393452743384
0.034120830036084	1.0347096231761996	0.0135788112583356
-0.0230482990244041	0.9772152840885828	0.227205741687734
-0.0395240586015787	0.9612468274579627	0.0323962726043824
-0.0263974545843118	0.9739479126084624	0.195452321457375
0.0530033022717947	1.0544331271383818	9.65031927595325e-05
-0.0587265639402663	0.9429645744265646	1.385562931613e-07
-0.0700216927931203	0.9323735938990864	1.5167853482490901e-09
-0.0198235749131855	0.9803716201984256	0.0377368322118051
-0.042981459581223	0.9579291503099944	0.0002831430526822
0.039086969619763	1.0398609160261394	0.0004222188022515
-0.0946525724813316	0.9096889305400848	4.58806878705646e-17
-0.0005896358276341	0.9994105379734092	0.608493146702888
0.0535865543689282	1.055048306856063	2.79792027857287e-05
-0.0511436906016448	0.9501421342282548	0.0012646578755015
0.0687168826212254	1.0711329098739617	2.33325612279945e-06
0.0907347039222568	1.0949784732275047	2.81022525010426e-15
0.085102716864812	1.0888289020457471	9.20113493623413e-14
0.0378191792278778	1.0385434256751749	0.0018279527624711
0.0051577253554249	1.0051710493181103	0.987613976417289
0.0106491446284019	1.0107060485824912	0.54714655950164
0.0380014307156248	1.0387327190085658	0.0025273143502493
0.012305242165358	1.0123812631566218	0.590811244840199
-0.0021184502903603	0.9978837920417536	0.606579810189365
0.0348447258392408	1.0354589163022567	0.0099425908919469
0.0574538656046458	1.0591364069098608	9.4649148578883e-10
0.0678365589218388	1.070190381114278	4.77354194855941e-09
-0.0366737337759089	0.9639906016200523	0.0087976010609811
0.0345220506767114	1.0351248533279571	0.0011680948781362
0.0088809172013211	1.00892046954682	4.54986714088152e-05
0.0568933856798376	1.0585429485424405	0.0002017474278876
0.0799934590563665	1.0832799819784835	2.3350302611273503e-09
0.0215460564355706	1.0217798487914749	0.0572229032341895
0.0228016425758521	1.0230635871614375	0.154634219179759
-0.0535981953017511	0.94781286566375	4.1455889790144e-07
0.0368763525354594	1.0375647206593184	0.0008689489827264
-0.0290582882951415	0.9713598439071928	0.00362769617057
0.0217253917580743	1.0219631064419792	0.0128613589942895
0.0962884759924169	1.101076652363484	4.51330154358724e-14
0.0583313608190111	1.0600662019239602	2.5794086365635e-07
-0.0246114446219744	0.975688947573274	0.0256906538937414
0.0695836136779622	1.072061696478796	2.59365466918224e-05
0.0023302292847806	1.0023329463791149	0.0917483464702198
-0.0537725236544399	0.9476476494095788	0.0009414336676971
-0.0269413564202732	0.9734183245856683	0.0449119815500539
-0.0770786267897482	0.925817056721576	3.1855937593991502e-09
-0.0513091662802089	0.9499849218216344	1.10373817176192e-09
-0.0821835303949288	0.9211028928047718	2.93172309530989e-09
-0.0624302275793693	0.9394786102235144	8.601179259713171e-19
-0.0425561068620004	0.9583366947478242	0.0109541250859764
-0.134897145256301	0.8738057821359185	1.3643320509954598e-25
-0.0454822536019153	0.9555365597536636	0.003547904139014
0.0276633208871516	1.0280495033539745	0.0269641606530036
-0.018394418575009	0.9817737261888834	0.324586217130278
0.0588803833034337	1.0606483618986275	3.47177504281199e-10
-0.0642484918576436	0.9377719418835802	9.82739490593549e-07
0.0236641511698739	1.0239463689463069	0.0397308160119654
-0.0779960611255865	0.9249680698694276	1.1957263302413801e-09
0.0398296184848061	1.0406334543820892	8.79368619094072e-06
0.0198129024825254	1.0200104807439183	0.0456864630744312
0.0845097768202614	1.088183483154323	2.14959776424577e-12
-0.067239135516836	0.9349715896867716	3.5125972991921e-13
-0.0630047208500115	0.9389390410882876	2.57265910590596e-05
0.0670392799540037	1.069337480876726	5.22626195475738e-08
0.0081708929561749	1.0082043658076103	0.159732083211505
-0.0153447712465339	0.9847723598736974	0.683520204042388
-0.0652269393122118	0.9368548300601104	5.10767858907779e-10
-0.0624495175529046	0.9394604878807766	6.36767701696924e-05
-0.0089938304424116	0.9910464930724342	0.434078154321912
-0.0691593035536683	0.9331780096635092	1.81568776741997e-13
0.0839254556798862	1.0875478202742244	8.51243557719352e-11
0.0441618013370592	1.0451514481100537	5.34600623893714e-05
-0.123254538654746	0.8840386119209704	1.01358757324899e-30
-0.122858148810494	0.8843891053100833	1.5735158476011202e-31
0.0770839232613521	1.0801327208495846	7.70257579683802e-10
0.0312074137973131	1.0316994704007938	0.015221975316427
0.0097894899307365	1.009837563731894	0.38577929825438
0.0461540574440018	1.0472357329904798	3.9642815768971e-08
0.0207426748679468	1.0209592993460694	0.0954585395217708
-0.0249311488352514	0.9753770655635398	0.0088796224668689
0.044321259317254	1.0453181191371266	0.0003031009295179
0.0571414239415278	1.0588055402603718	9.20826816272606e-09
0.0084917013991752	1.0085278581671968	0.70800368782258
-0.136534602726571	0.8723761331445445	1.78973094674692e-35
-0.0028222371045305	0.9971817416627184	0.868100080997967
-0.0145036723461659	0.9856009992576856	0.0347243199995542
0.123138481137897	1.1310410379529323	9.20725541732938e-28
-0.054263016271454	0.9471829492093378	3.08202230412554e-06
-0.0065876427924904	0.9934340081572944	0.103234407825413
0.0136947338202803	1.0137889362218848	0.417815650827022
0.066895541071128	1.0691837865479978	2.45377715771985e-09
0.002991754645431	1.002996234409698	0.573481138104327
-0.107319902231265	0.8982382785941723	5.8389996504074575e-25
0.0432910283441637	1.0442417545813132	0.0004428545548055
-0.108751081584533	0.896953657996043	6.40108878552605e-26
