brain_astrocytes	brain_inhibitory.neurons	brain_excitatory.neurons	brain_oligodendrocyte.precursor.cells	testis_early.spermatids	liver_plasma.cells	stomach_fibroblasts	brain_microglial.cells	eye_cone.photoreceptor.cells	esophagus_fibroblasts	eye_bipolar.cells	eye_muller.glia.cells	eye_horizontal.cells	lung_ciliated.cells	placenta_fibroblasts	liver_smooth.muscle.cells	liver_cholangiocytes	gene
6.75049140710694e-20	5.22740082435375e-35	7.696209493217499e-43	2.67197190962118e-74	0.0133010447194537	0.0025637249546092	1.26009376439418e-06	0.0	0.0012714018954795	5.51662558645293e-05	4.13096255320623e-05	0.0025822045659057	0.0003134482884046	0.0046844068642608	0.0108041363334437	0.0033061380320851	0.0071319336859458	ENSG00000100138
0.0102251755362262	0.0242898897006143	0.0345946926027042	0.015455771061494	4.04059606486157e-94	0.0004368668875245	0.0008708317248363	0.0028903900264881	0.0084891298928783	0.0004184605662518	0.0072186928098081	0.0007305488514535	0.0041440487801481	0.0152366238529214	0.00595140341961	0.0	0.0060828923700146	ENSG00000263001
0.0105570373695723	0.0261395820003881	0.029671957947248	0.0211942555797613	0.006202057410945	0.0	0.0039878519755368	0.0112926346229146	4.02766779080093e-20	8.89383009740003e-05	0.0003204897477832	0.0001002076261788	0.0007790214431337	0.0018041468217062	0.0075781843680683	9.5454661130251e-05	0.0017601498598479	ENSG00000005339
0.0016547855676522	0.0137958421810278	0.03431439767311	0.0091189727658797	0.0011762875817598	5.0908861777699205e-111	4.15787257702056e-07	0.015837045909251	5.75212043350586e-09	9.33229332420863e-05	6.54775626855158e-09	0.0039625004478081	0.0004216772467519	0.0032243393548898	0.0039137880090166	0.0	0.0084158213913425	ENSG00000071051
0.0224129350056938	0.0690736073190176	0.0782828255018474	0.0222209048250229	0.0551937061519714	0.0	0.0	0.0367167294182087	0.0	0.0	0.0	0.0	0.0	0.0	0.0022652124069508	0.0	0.0018106260411273	ENSG00000002822
0.0010074151729307	0.0170809046683062	0.031636776327775	0.0007589568940081	0.0014325138190681	9.190528962236071e-09	0.0033285111018963	0.0034700062644763	0.0130383674393428	0.0	0.0058064283393043	0.0005848015367158	0.0017575291198552	0.0012275592870599	0.0011003692080357	0.0054227555200334	0.0003850428867551	ENSG00000167548
0.0030414357929849	0.0025212114359718	0.0053282294307666	0.0001717160977994	1.93158298207785e-07	0.0039147265655865	9.43050526751147e-07	0.0015598374920711	2.48847589780418e-06	2.01082349740128e-05	0.0	0.0	0.0003013083847775	0.0088532649895707	0.0009990872789113	0.0026622252369833	0.0068404048299183	ENSG00000008130
0.0	0.0218698900293293	0.10415543677028	0.0088866987432232	0.0	0.0102936440272051	0.0	0.0044825750416931	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0298169861460366	ENSG00000115290
0.0146784742979872	0.0180945866319865	0.026770041906576	0.0062910351738231	0.0037495308612121	0.0027614273939251	0.0034821862124882	0.0075590392363128	0.0056936279825898	0.0	8.14228691419435e-05	0.00195988105425	0.0022949730751264	0.0004543310913144	0.0069417008589967	1.23930247757296e-10	0.0016701464493104	ENSG00000168397
0.0060512722533357	0.0165174197877301	0.0288599795262911	0.0033413194826359	7.11238657219041e-06	0.0028064475729326	0.0	6.091114589918331e-09	0.0031063854490175	0.0026780673547848	0.0029360802410804	0.0022204608494391	0.0053227102529865	0.0054555507152171	0.003312545906336	2.02768728453938e-06	0.000140131647771	ENSG00000117222
0.0	3.45382880835806e-10	0.0	0.0	0.0	0.0	0.0028613951567807	0.0	0.0	0.0036520386768287	0.0	0.0050520316678904	0.0006140764454741	0.0274079151068806	0.0003289817885594	0.0197916308432065	0.0060464150699767	ENSG00000087842
5.759031361911021e-09	4.86711464296138e-06	0.0109357441475969	3.82966678275407e-10	0.0033687565347492	1.4408150968078e-08	2.66907443415131e-05	6.00096119406501e-05	1.92370165382975e-10	0.0007017313162917	5.4388882703232e-07	0.0007425281933346	0.0007505672648845	0.006706354740756	0.0118019972151911	0.00243267716069	0.0002967010118168	ENSG00000187109
0.001660805748935	0.0170472252656244	0.0197970478188745	0.0103520403783576	1.07290508560694e-08	0.001468195031551	0.0042829228665607	0.0070196536216628	0.0049380713904388	0.0031068348382373	5.16503144806273e-09	0.0009935564152571	1.14055392521992e-05	0.0134076153884639	0.0091983864278027	0.0002151996108535	0.000386862546197	ENSG00000138768
0.0026842562401455	0.0004928772828323	0.0040101785767557	4.43874633468169e-06	0.0117076261340178	5.69464420616446e-05	0.0043992125117607	0.0008662699712057	0.0001894264397732	7.0435214259281e-07	0.0002459504907344	0.0037942764090256	0.0038619508864742	0.0151277342013836	0.0060150352085371	0.002617642074495	0.0001303639308876	ENSG00000185359
5.04565225781057e-05	0.00466729684011	0.0027976889562941	0.0024026295537979	0.0007086854203826	1.27449066210248e-28	0.0017543981167556	0.0019964465431802	0.0026537753323521	0.0004361546454259	0.0010245891408868	0.001727003695898	0.0008575733106942	0.0008641588448261	0.0043550075399013	0.0005294793533154	0.0046809767641325	ENSG00000140829
0.0	0.0	0.0	0.0	0.0352923904677928	6.36425727665305e-06	0.0017893612455205	0.0	5.51547567390583e-05	0.0021203604712544	0.0017851279775445	0.0025701290974509	0.0017283770509202	0.0097397542691401	0.0015872814843359	0.0028402065286852	0.0112851491969689	ENSG00000186660
9.49548502605225e-05	0.0226250716183385	0.0509779516398216	0.0079551758413001	0.0226358867253688	0.0006892164305911	0.0	0.0014103382529013	0.0005877448234204	0.0	0.0	0.0010446199515677	0.0006127310030438	0.0162990142404556	0.0004745055652753	0.0	0.0028914918747988	ENSG00000141198
0.0001026889546622	0.006160604284457	0.0032005979729738	0.0039151836370744	1.00863615090258e-53	6.01308572623971e-11	0.0003541827474688	0.0002692921431951	8.748108360520069e-12	0.0001188415940979	0.0	0.0002277614760021	0.0026477370387078	0.0224635922642133	0.0138930510839623	0.0024114320598865	0.004484015423596	ENSG00000133315
0.0	1.00354334309314e-182	6.928414322067491e-188	7.85137603526297e-103	7.863667309287721e-44	5.5837413395709e-06	0.0072984407892921	6.90511933168924e-53	2.97870776590758e-08	0.0014714240044635	5.134243365366489e-13	5.05656617281444e-05	1.933009247648e-07	9.51429594541388e-05	0.010225883252228	0.000200957356203	1.95447184129186e-05	ENSG00000115053
7.54465844306097e-07	0.0010783341806316	4.81238588606475e-10	5.98954398556814e-10	0.0005291529537029	1.06387644319058e-06	0.0008137391531853	0.0001151786634795	0.0066613732233766	0.0005704060303198	0.001898717033505	1.08439133741072e-06	0.0041338163993263	0.0119869269348207	0.0060129763712106	0.0006916685736861	0.0004901634054002	ENSG00000039650
0.0044759471007508	0.0186564365462959	0.024161358842649	0.0016303417771628	0.0016124015485822	0.0025159066579697	0.0029042020113055	4.77748441435248e-05	0.0008495388406875	0.0	0.0016801960082826	0.0043821539241217	0.0014381270490445	0.0154994476704079	0.0066630162304295	0.0003021014592473	6.87669752347093e-05	ENSG00000105726
0.0099114897354952	0.0347626378973463	0.0521493450090111	0.0278115363833862	0.0007326210625172	0.0	0.0	0.0100077796617304	0.0	0.0004962536777089	0.0	0.0004424962482071	0.0	0.0007943734026756	0.0057694268529802	0.0036098743423425	0.0035349693403533	ENSG00000073711
0.0984421473813271	0.0	2.04961645350291e-12	0.0263678091828801	5.88837110271252e-08	0.0010988454696224	0.0	0.0057986460604904	0.0	0.0	0.0	0.0	0.0	0.0001200689257972	0.0188076285057927	0.0011076056494972	0.023925977753999	ENSG00000068078
0.0	0.0	0.0	0.0	0.0	0.0	0.0232311675460824	0.0	0.0	0.0102436079563058	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000197561
5.74035670036635e-12	1.90140946417942e-48	6.77590297824549e-36	2.79667888870105e-24	0.0184328445707763	4.52589690645989e-05	0.0008041600606783	1.45247850483116e-05	0.0015090233007043	4.41633507803832e-05	8.14456450051862e-05	0.0025992915844899	0.0011937432177835	0.0110019910965104	0.0145926683278323	0.0011720345574859	0.0021293381858268	ENSG00000135624
0.0016929594985271	0.0012167828482719	0.0295705320535124	2.6644267066863e-07	0.0	0.0	0.0136257155678696	0.0007179772330982	0.0	0.0093718278360069	0.0028806263678502	0.0007422579606822	0.0071059415228366	0.0003011123878746	0.0107398796785552	0.0046710764148099	0.0004320744522061	ENSG00000166886
0.0001103766321545	0.0053050131805911	0.0211762573241603	0.0021247878663806	0.028912531902679	1.35825950992589e-06	0.0	0.0032394397229508	0.0006637497930946	0.0	1.9662552087686e-05	2.37108835636153e-06	0.0020025581965503	0.0140319317130685	2.22989510730364e-08	3.28166651538363e-05	0.0017040397743999	ENSG00000070770
0.0050351719983454	0.0	0.0090963134880039	0.0049144775395655	0.203169509696436	0.0020957540467254	0.0129031165014657	0.0	0.0	0.0	0.0	0.0	0.0	0.0425969368034558	0.0	0.0	0.0	ENSG00000185267
0.0	0.0	0.0045441369175418	0.0	0.0	0.0013997541900285	0.0	0.002580408618272	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000096996
0.0088775976708451	0.0154771083262022	0.0185725300046254	0.004339634497562	5.0372658814796e-49	0.0004622459138269	0.0064011490637413	0.0046932425355296	0.0009519071945407	0.0018702346980193	6.19572275537768e-05	4.50490930725833e-34	0.001049437467512	0.0119436312579644	0.0048635722613736	3.55676959805102e-07	0.0054363490454074	ENSG00000141367
0.0044269004173848	0.0060070936237311	7.3374757797495e-06	2.4846795571065403e-09	4.5047593677015e-05	0.0	0.0022541599184673	0.0002027379235382	0.0040248376850686	0.0015724496948077	0.0009441849428645	4.92694697467175e-05	4.91629937435505e-05	0.0107250725653706	0.0242151194174222	0.0002290301365281	0.0070601141873818	ENSG00000130669
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000196468
0.0081566986418013	0.0147226808229035	0.0230456270513191	0.0094106804615817	0.0003402905652222	4.99811139867283e-05	0.0009900578635682	0.0041987488269915	0.0047041597938367	0.0063106534497538	0.0039741148465102	0.006785311411121	0.0013901795361536	0.0018192629590069	0.011053910286698	0.0059138533261559	0.0010973065965469	ENSG00000121067
7.08695891822483e-36	1.17209840485149e-63	2.75705596777921e-38	1.10516391297771e-133	0.0	0.0049526258467307	1.04567369495874e-05	6.49313591092844e-39	0.0006523071114863	2.82269877694607e-05	8.3709195461517e-06	1.82852272503139e-08	7.7420364273334e-09	0.010379710707483	0.0110027432893641	8.35022917051393e-06	0.0067038968159431	ENSG00000089248
0.0185732727086706	0.0	0.0	0.0	0.0	0.0	0.0049406468880298	0.0	0.0	0.0048457865234907	0.0	0.0041829805833292	0.0	0.0319064972617837	0.0	0.0	0.0	ENSG00000150281
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000182393
0.0074927178983751	0.0751989585353609	0.121475240868183	0.0317906964484808	0.0	0.0	0.0	0.0044855691779643	0.0	0.0	0.010918635717235	0.0073352301027369	0.0491684559612331	0.0049969471318235	0.0004868380848665	0.0	0.0164739189592905	ENSG00000076864
0.0325523500043772	0.235418108301172	0.217252532143347	0.181012256248427	0.0	0.0	0.0	0.0145027585386976	0.0	0.0	0.0145337685630459	0.0	0.0705642160430318	0.0	0.0	0.0	0.0	ENSG00000126500
0.0118869683198762	0.0196249085176696	0.0352191028972568	0.0277156574236456	0.0630943932955869	0.0	0.0	0.0037926525531813	0.0	0.0012980868850324	0.0	0.0	0.0	0.0194747911088165	0.0019912829698992	0.0005670929425508	0.0	ENSG00000178966
0.0	0.0	0.0	0.0	0.0234610948430475	0.0058359927174763	0.0037433431479582	0.0	0.0	1.75112941704072e-05	0.0	1.0688729882371e-07	0.0	0.0004637104533613	5.6749901785838e-08	0.0002774272726391	0.0	ENSG00000239713
0.0029977453764301	0.0007238876584285	0.005064687761349	3.32791744082512e-06	0.005593148511669	2.32948033023307e-05	0.0026773900002668	8.46740854859235e-08	9.62650700518777e-30	8.17690759682651e-05	1.92198231427229e-06	6.85580155129062e-06	0.0	0.0003814165218748	0.0107273454570979	1.26070021205038e-05	0.0018283587474247	ENSG00000110801
0.0030773470193713	0.0244968275073299	0.0318817176071156	0.0048398154459059	7.179037276235799e-13	0.0	0.0054587171812158	0.0095844636747724	0.0031398776986081	8.55134396888027e-05	0.0013417213561724	0.0	0.0005187974922865	0.0114286980758136	0.0143559480692326	0.0107032732460272	0.0030595002441707	ENSG00000138386
0.0008259673367825	0.0229114392425721	0.025529829932452	0.00475268000205	5.4466908327831704e-21	0.0011044019359329	0.0025870438610655	0.0036802892938261	0.0060602075916615	9.64047841955844e-07	0.0021928489239906	0.0036020046434158	0.0104558476362661	0.011878971249565	0.0157050182944754	0.000598597791589	0.0031272806721759	ENSG00000111530
0.0028178972133835	0.0112674112317054	0.018653451931985	1.33519631108928e-06	0.0103563425745909	8.599456288237431e-10	0.0005762190877368	0.0070605154553829	0.000224229277863	0.0046949468333309	7.883224342982249e-26	2.3635393793828398e-12	0.0004042748625041	0.00151523493784	0.0091977220917517	7.176129684216911e-09	0.007330532458961	ENSG00000169764
0.0	1.17837172575032e-05	3.81058137696059e-10	0.0104558371821999	1.59605145767943e-11	0.0	0.0179014349885069	0.0012988834648763	0.0	0.0	0.0	1.92178346144224e-05	0.0	0.0204665885338979	5.37267285055092e-05	0.0010242502806756	0.0031296914582917	ENSG00000171621
0.0	0.0	0.0	0.0	0.0017004635226928	0.0125224307447915	0.0	0.0	0.0051656143536518	0.0	0.0059079201946932	0.0	0.0138434244981886	0.0058874671645798	0.0	0.0060919818941971	0.0211315516475005	ENSG00000261052
0.0002267338533754	2.26017533263332e-09	0.0012848583964914	0.0015887664779086	0.0012509225895591	0.0040185255693823	0.0011822297114599	0.0024436280146871	0.0040284885344678	0.000502414866024	2.9573227478407e-05	6.25231810627753e-05	0.0021588376428609	0.0131814154794222	0.0077114310722544	0.0	0.000475555251507	ENSG00000174243
0.0033075162338475	0.0129865309839785	0.0233063070810876	0.0113924321581216	0.0035758123938119	0.0	0.0	0.0	0.0044046374199177	0.0036501945002126	0.0	0.0	0.0010460690055744	0.0270071270905003	0.0077903552352663	0.0	0.0061136881157322	ENSG00000112874
0.0110006702141067	0.0273142979638977	0.0471805098607694	0.0039434645261169	0.0	0.000402986973622	0.0051870141157981	0.0070811447402194	5.66883280987155e-09	8.43836276869524e-05	0.0070724713627023	0.0022999372562538	0.0054693490094163	0.0184978423076031	0.0020393545516654	4.12935316527041e-06	4.82018877745755e-05	ENSG00000133612
0.0012828586564694	0.0169969857494516	0.0269719896875732	0.0063219841335014	0.0269719896880412	9.81172226965286e-08	2.61979626404878e-09	0.0029090735348873	0.0089977307277046	2.83354439824363e-05	0.0019430517121475	4.87272231204858e-05	0.0024671200052322	0.0112845188519931	0.0048291216286495	0.0036441921854402	0.0008748888847144	ENSG00000025800
0.0191369931369395	0.0117541844118879	0.0025455264174163	0.0039042586407881	0.0	0.0	0.0039855443941562	0.0	0.00027179585895	0.0122178289219812	0.0014397686093156	0.0191892801864808	0.0	0.0	0.0358199659624451	0.0118131279930288	0.0005058617113547	ENSG00000087076
0.0097619619801284	0.0239691913290747	0.0584023092678366	0.0133914835332038	0.0110817153715793	0.0	0.0002510286469835	0.0077869070936226	0.0004740262984138	0.0002489257549177	0.0004107360925634	0.0	0.0042086484402245	1.09374249608468e-21	0.0043294027862732	0.0007452812681667	0.001686638870335	ENSG00000114999
0.0185110776344625	0.0233400065820114	0.0338028484182078	0.011133196285639	0.0297786997970551	1.65104408818261e-27	0.0075953795781596	0.004651282519911	7.01389918960498e-05	0.0035070114996491	0.0030463769264431	0.0049134650619406	0.0051077522593403	0.0050234409398223	2.95741218246164e-05	0.0001610146729178	0.001648055182424	ENSG00000131626
0.0048061366247231	7.57188846059202e-06	8.47530465330564e-06	7.98039070289763e-05	1.8178295964976802e-117	0.000899792770146	0.001661728927033	0.0001425941189961	3.8361155645034005e-16	1.65706056098078e-06	0.0016160528886872	0.0004042935959057	0.0014327907151423	2.50504975592136e-08	6.72935110828227e-05	0.0002012363219168	1.19812844966669e-05	ENSG00000076928
0.0049553170112203	0.014777517058937	0.0	0.0064461107870183	0.0006848338292533	0.001148833243511	0.0002847465937343	0.0013896642668191	0.0	0.0	6.60712856114719e-05	0.0	0.0014361100385143	0.0041866270679183	0.0134463402872607	0.0012265485697969	6.02729537854965e-05	ENSG00000138376
0.0300666619869648	0.0	0.0065906735348352	0.0	0.13319045756425	0.0	0.0130168126887252	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000147606
0.0117992054020557	0.0282119691399995	0.0336377058207048	0.0238720505343585	0.0188833132006449	0.0001086202916488	0.008143163421246	0.0184455864250026	0.0090237936074021	0.0009621556400433	3.69130727272669e-05	0.0014730297647885	0.0055274898221641	0.0012697746965519	0.0040514183504741	0.006594325802096	0.0001926356113705	ENSG00000108854
0.0018985776237892	0.0008501725784048	0.0024940723396982	1.0931438299389e-05	3.71329145345334e-10	0.0022629691895322	0.0011653699970992	6.83540868589735e-05	1.07543908528606e-09	0.0002458304318533	0.0007893523873413	0.0023799933807919	0.0003624319019602	0.0066896853207255	0.0190639627768377	0.0011324066933998	0.0044806033253837	ENSG00000153406
0.0079326826940319	0.0368960667547863	0.0554413997158318	0.0147477867131334	0.0337107315626922	0.0082981176894025	0.0	0.004669751421016	0.0035794191438791	0.0	0.0017914984955586	0.0015578419814125	0.001643473193385	0.0088291954118807	0.0113064389162013	0.0	0.0010876953411939	ENSG00000173599
0.0100716908614639	0.0537387740402636	0.0641879801036482	0.009892356361567	0.000172650232859	0.0	0.0004420773402295	0.0003034085818793	0.0253732056920442	0.0003635565913897	0.0069558642231278	0.0002593599037115	0.0069305784630162	0.0176814768798571	0.0039630917555343	0.0032299263927347	0.0096763362445707	ENSG00000088367
0.0	5.29500800793684e-35	7.0315130427743e-102	0.0	0.0094479919178153	0.0001864250932789	0.0013584423021536	0.0	1.5283251407351397e-11	0.0001458277807115	9.51468401333633e-10	1.13373121908121e-51	3.09366803221325e-09	0.0006654636587258	0.0134183203625223	0.0010801869242892	0.0062680344409911	ENSG00000105202
0.0017910574920191	0.0004020561015612	8.46035245458983e-20	0.0037180262234685	0.0	0.0075124362112153	0.0	0.0017021630486126	0.0	0.0022108754767589	0.0	0.0	0.0025544245769347	0.0085203797294284	0.0064537396885937	0.0020502542731944	9.20601658852645e-05	ENSG00000138621
0.018456227129835	0.000156015378786	2.92923284103356e-19	0.0420421095648684	1.54273945781845e-12	2.62697466199793e-99	0.0	0.0215337480718093	0.0215335153061924	0.0	1.50402586962255e-06	0.0110966480401209	0.005156112540854	0.0161514987770317	0.003945082625573	1.01652331068186e-10	0.000203918987081	ENSG00000171316
0.0044895307873613	0.0213884514399035	0.0313698800633472	0.0163975867263945	1.1424703432725e-07	5.45962764006153e-06	0.0048270507430975	0.0040912938008294	0.0001060922298843	0.0029581325540951	1.74225325336666e-06	1.11695290181006e-07	0.00105190673649	0.0185364393253528	0.0149654892407438	5.49458556763126e-07	0.0048278353680085	ENSG00000138801
0.0080428684853139	0.0265227575188605	0.0299450497323581	0.0073479370558502	0.0002760020716759	0.0005513874511327	0.0007234313924726	0.002448620781158	0.0018303635293025	6.56476124388039e-05	0.0012186930566481	0.0001057484581499	0.0074924594557288	0.0062748476392373	0.0045671683812773	2.30261040926124e-10	0.0009013454474908	ENSG00000272886
0.0065371787808739	6.78063732313595e-05	0.0155311194725932	0.0022408910788989	0.0315124624443662	0.0	0.0020290303030621	0.0066181314347203	0.0	0.0067533047758692	0.0029545705518816	0.0	0.0	0.0225700390492599	0.0005620475599681	0.0	0.0013806430445492	ENSG00000108771
0.0101678850329104	0.014654326352202	0.0191010783856469	0.0097708553080897	2.05887538492363e-05	0.0003369953883192	0.0072858826905152	0.0107573675720266	3.8469267019374e-06	0.0001293671341922	1.11535288579005e-05	8.03029307870669e-06	0.0003361515311915	0.0016682150765346	0.006235416161457	6.73103363326876e-08	0.002791275901874	ENSG00000136560
7.38010124229747e-07	7.17030261557049e-05	6.72855847085439e-05	3.7160869473458702e-09	0.0119400687514031	0.0001271555595793	0.0007405479071082	1.22818294561494e-10	4.21234181731086e-05	0.0005208451577355	2.19821096665359e-05	0.0019317091197696	0.0001671277044462	0.000480469118298	0.012636524558905	0.00090624498952	0.0033698318337301	ENSG00000136146
0.0	0.0	0.0	0.0	0.0	0.0	0.0025185838881631	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000049249
0.019520213244973	0.0270279880684332	0.0300310978604328	0.0134390634292384	0.0063456541099067	2.19473026044448e-06	0.0009304777870576	0.0112359201749385	0.0090617117784072	3.96849705003648e-09	0.0031935483933089	0.0023071011151559	0.003866482713786	0.0036834180197523	9.66914465739039e-05	0.0086920063637017	0.0015440213928176	ENSG00000011405
7.50333102339023e-06	0.0056051704495898	0.0158643371291335	5.24317651045839e-05	0.0009051906007184	2.15416784521833e-06	0.0064942906684989	7.13849246210872e-05	5.23797085678227e-15	0.0031244953651309	1.97872353537865e-06	0.0009613622147738	2.42542617331678e-05	0.0007276855978007	0.0077465482335146	3.31077941960591e-07	0.0029625860748135	ENSG00000166200
3.7446299140834e-06	0.0056074403145304	0.001611430471572	0.0021231280126454	0.0207486060447505	0.0024612600428152	0.0038683203374254	0.0021274936749064	4.21373984907609e-05	0.0008663074348108	0.0	2.41691206504333e-05	0.0002206777314813	0.0059033531740601	0.01583447355481	1.89515281591398e-06	0.0031405260028787	ENSG00000031823
0.0029227139406825	0.0168861954432829	0.0247457156327952	0.009373389755938	5.95884794066735e-08	5.64281334944017e-06	0.005965298572065	0.0108549264749212	0.0008744135468635	0.0005377949086922	0.0027148068402271	0.0051648475020986	0.0046345161065352	1.12242946051486e-09	0.0027820468384032	0.0004351385398058	1.9733888144744798e-12	ENSG00000102189
0.0028615131122515	0.030977488106186	0.0683095109371001	0.0219479522938404	0.150319033765036	0.0	0.0019592347138701	0.0028028561687927	0.0	0.0	0.0	0.002501872666628	0.0	0.0591919159683376	0.0	0.0031910575498915	0.0029406474479622	ENSG00000104432
0.0004121943844863	0.0	0.0	0.0	6.49812564399221e-07	1.45516162756358e-09	0.0020776266796557	0.0006828322402981	0.0	0.0	0.0	0.0	0.0	0.0014794709180731	0.0239126332568891	0.0	7.72303163874312e-06	ENSG00000243364
0.0	0.0	0.0075103285749328	0.0	3.98956578972219e-07	0.0059456645770637	0.0159473497016648	0.0004934996053374	0.0	0.0084955910683477	0.0	0.0	0.0	8.18903706520585e-07	0.0	0.0040669574436331	0.0037576443974236	ENSG00000134470
0.0	0.0	0.0	0.0	0.0	0.0082479580285639	0.0	6.26579780766545e-05	0.0	0.0	0.0	0.0	0.0	8.84727377703558e-07	5.16811779878989e-12	0.0	0.0	ENSG00000100365
0.0	0.0	0.0006192522525409	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000110448
3.98316006909965e-308	0.0	0.0	0.0	8.478039253747531e-93	0.000190256088072	5.70911154938183e-05	1.7600056356915698e-103	1.2236846776185799e-30	5.14760090594336e-05	1.3342376752609399e-36	1.1439343814444201e-10	5.6287246453167295e-49	0.0053983422299408	0.0002913824352619	0.0069268232351562	0.0053292408682744	ENSG00000133112
0.0215459904838946	0.0453417262606781	0.0496607191562333	0.0258873235055026	0.0003468618085613	0.0029333831147991	0.0	0.0126161947084119	0.0	0.0	0.0010821841865413	0.0054728570655153	0.014971278951524	0.0077531268161056	7.08196771613794e-05	0.004953040454964	0.0006819275798674	ENSG00000129946
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000111981
0.0016634614238768	0.0034052011242402	0.0140569856108967	0.0	4.3713641025503e-05	0.0010090535741344	1.16312427162863e-07	0.0	0.0006740212059897	0.0	0.0	0.0014934920352296	0.0006953159180269	0.0120976981579162	0.0090720705002197	8.15718903880114e-05	0.0066820846468314	ENSG00000086475
0.0020369370435167	0.0	5.50475982376164e-10	0.0	0.0	0.0018683615172964	0.0046321078760827	0.0019210214382366	0.0	0.0148252009040541	0.0	0.0	0.0	2.05515983265224e-07	0.0	0.001506600955784	0.0055199497276942	ENSG00000090554
0.0	0.0	0.0	0.0	0.0	0.0	0.0054460959295053	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000213809
0.0002009201427466	0.0282948580640111	0.0549412392294808	0.0233003592636243	0.0098559688429419	0.0035528365725833	0.0003005329726187	0.0182975873067064	0.0	0.0	0.0002554878334016	0.0	0.0	0.0004295936307255	9.40772125695295e-07	0.002716758362583	0.0001582039684175	ENSG00000182022
2.2306496137794698e-22	5.99578897217674e-41	1.82395385421453e-29	1.77974998327705e-18	0.0146771034375561	0.0006478888123627	0.000185304996166	5.8824433741386e-08	8.234589763467671e-09	1.20733396731059e-06	1.9009145933272403e-09	3.70605958028982e-08	2.51392607889675e-06	0.0027625002756407	0.0143509455833881	0.0009434639204552	0.0064042216063612	ENSG00000041357
0.0592186637359939	0.0308973249972617	0.0097864894178584	0.0187880524056539	0.0042685705917236	0.0	0.0064270913913557	0.0009475437559103	0.0105167140024859	0.0	0.0	0.0314620741554029	0.0234053795689847	0.0	0.0473621764919382	0.0	0.0046571892925117	ENSG00000122756
0.0	0.0	0.0	0.0	0.0	0.0019970881388648	3.8556696739987e-07	0.0	5.435297577158e-06	0.0	0.0018268329935635	0.0024551771215691	0.0	0.0015395535037755	0.0140740674818875	0.0026028746080797	0.0094701096448477	ENSG00000136371
0.0	0.0	3.41336029681058e-257	0.0	0.0	0.0005423587590886	0.0037449797245128	0.0015749088009658	2.12625250219496e-69	2.3955013021549603e-15	0.0	1.0158500399126801e-15	0.0	1.04852524354714e-105	1.80253928248989e-06	0.0048366084879518	2.28264873177087e-09	ENSG00000105329
0.0003533750593327	0.0093812410075006	2.95124701462281e-14	6.00492073142586e-05	0.0	0.0011085649783574	0.0	0.0006002239868176	6.50339861438927e-06	0.0	0.0	0.0007206856393119	0.0022294634127066	0.0	7.07276948606832e-08	0.0	0.0	ENSG00000054967
0.0077493994247069	0.187379624342267	0.260251628920951	0.0510881432631229	0.0	0.0	0.0185249212822006	0.0082881437505446	0.0	0.0295555335916738	0.0	0.0	0.0295423490150751	0.0	0.0290921528115143	0.0	0.0	ENSG00000139200
0.0	0.0	0.0	0.0	0.0	5.21399168550772e-13	0.0083275293536613	1.2307313009711799e-57	0.0	0.0116819209880368	0.0	0.0	0.0	1.7181054392156601e-10	1.72935822945871e-08	7.42522490232372e-90	2.55198469304224e-110	ENSG00000196154
																	ENSG00000186803
																	ENSG00000214042
0.0	0.0556204151813293	0.0469625351153838	0.0	0.079889705008202	0.0	0.0	0.0	0.0144135827507618	0.0	0.0	0.0	0.0063040086913773	0.0386917279770339	0.0053064150895663	0.0	0.0	ENSG00000169752
																	ENSG00000136696
5.686219197178e-07	9.18240926031494e-14	7.36248744769351e-08	8.23882302805115e-22	0.0102878488883192	2.38852727703202e-05	0.0030510458328034	3.0428384304325e-06	7.77851895796226e-06	0.0001685181490596	6.30365344709245e-07	0.0016621458784778	1.74227419145691e-08	0.0085008230227958	0.0117002335984125	0.0055041501880736	0.0073736379546577	ENSG00000108953
5.7247377073552594e-33	1.25197211379169e-262	2.26056148165746e-56	3.54615613744759e-21	2.78852001332788e-174	2.9565119479673295e-11	0.0101957433260494	4.3515929753888506e-09	2.1003426369137498e-33	0.0059706085082216	0.0	4.936523236223481e-09	1.12144785501276e-32	0.0061574024820069	0.0104549882030255	0.0001183797758532	0.007274521301589	ENSG00000164111
