gene	z_score
ENSG00000102144	-3.3575826702780995
ENSG00000180817	-4.970122649375589
ENSG00000239900	-6.774158934193522
ENSG00000139687	-4.0700615441306125
ENSG00000149273	-0.016723417259090007
ENSG00000177575	-2.520935949575229
ENSG00000078098	-3.1541372991719965
ENSG00000068903	7.766187336685091
ENSG00000197694	4.945917144866253
ENSG00000149136	4.915133895065938
ENSG00000140416	3.215896210397019
ENSG00000275896	2.874414014359252
ENSG00000176890	5.647154936913784
ENSG00000123610	10.768813225936185
ENSG00000120217	-3.4937722678468477
ENSG00000160223	-9.366881154208118
ENSG00000150637	0.05760096185362547
ENSG00000122223	0.9674647554579218
ENSG00000112149	1.3691272097952987
ENSG00000167850	0.7352283721584997
ENSG00000196352	2.8205712253055086
ENSG00000243509	5.78039454548427
ENSG00000183317	3.3467176831850525
ENSG00000106123	2.408115331481258
ENSG00000136235	5.1742273122381
ENSG00000189108	-0.053020699685540455
ENSG00000056736	5.927109734071987
ENSG00000016402	4.63944103880716
ENSG00000164485	-3.8031379908306513
ENSG00000162594	-1.1031919487206534
ENSG00000168685	2.6392118251503414
ENSG00000104972	-1.3005119679666097
ENSG00000131042	-2.9854765497308655
ENSG00000101384	-7.883088400992637
ENSG00000184916	-0.6978645871665218
ENSG00000160593	2.862029624587974
ENSG00000189013	2.2992432871561888
ENSG00000240403	4.589337887308773
ENSG00000274283	4.019439297214511
ENSG00000150045	4.199444904640267
ENSG00000089692	-5.647401637901193
ENSG00000138760	7.73774765751328
ENSG00000204516	-0.8572816439122
ENSG00000163606	1.81190517460072
ENSG00000189430	0.7702178300918798
ENSG00000040608	-3.529950515618601
ENSG00000134250	1.013383113426592
ENSG00000148400	4.853081322921078
ENSG00000074181	4.0266336385840305
ENSG00000091129	-5.541709992711827
ENSG00000179915	3.8183375140394467
ENSG00000021645	6.037494270730561
ENSG00000091972	-0.7519972127283231
ENSG00000113494	-0.7520018117687469
ENSG00000054967	-2.3744295436751974
ENSG00000185008	-1.7170805300480279
ENSG00000154134	7.039113942459802
ENSG00000167680	-8.802094372040536
ENSG00000092421	1.1737865699469505
ENSG00000105376	9.747559226114339
ENSG00000105376	5.571607826699051
ENSG00000254415	-1.3683491688500455
ENSG00000162739	1.0681992217435206
ENSG00000074660	-1.7507164397041108
ENSG00000127863	3.4781578936964297
ENSG00000104998	-2.4082451669546785
ENSG00000163513	-1.6955713633714982
ENSG00000135077	2.3410227400431833
ENSG00000006327	-2.3781777241646873
ENSG00000182168	-1.100911148509394
ENSG00000156687	-4.367996088457536
ENSG00000205268	-0.627344747102435
ENSG00000132356	4.964553456936778
ENSG00000133703	5.2320153521977195
ENSG00000136448	-3.784432928442121
ENSG00000160191	1.5317408981282816
ENSG00000171497	-3.522368849026335
ENSG00000131467	3.3196490708118196
ENSG00000084734	1.370234462816267
ENSG00000101266	3.2568538986733597
ENSG00000101266	-5.813970032069464
ENSG00000070770	-5.836528566386838
ENSG00000152256	-2.249047166224994
ENSG00000137807	-4.624819112240531
ENSG00000106348	-3.171831516062798
ENSG00000113161	6.2300727920014
ENSG00000169174	0.9296635145608155
ENSG00000126368	6.025095840715417
ENSG00000084072	-4.173144972265531
ENSG00000065559	-0.32015458157450344
ENSG00000162409	-4.2893767056038445
ENSG00000186642	-1.2251996415766282
ENSG00000108179	-8.280408353216682
ENSG00000081320	-2.326256377262836
ENSG00000178035	-0.3067935718749642
ENSG00000128655	-7.869836313432836
ENSG00000115252	-2.7947884991668186
ENSG00000172572	1.4970928981996083
ENSG00000113448	5.0507016963435225
ENSG00000138735	-6.9803058368519295
ENSG00000135341	-0.030224540293058936
ENSG00000105397	-2.6229554711855703
ENSG00000143322	-2.10271045332759
ENSG00000137936	0.17249946359361396
ENSG00000179218	3.6647112793444476
ENSG00000100351	3.0872032237633418
ENSG00000156103	-0.2518014673804653
ENSG00000160691	-3.355149772784119
ENSG00000141968	-3.6353280174534666
ENSG00000182902	1.0673521249028883
ENSG00000172156	8.539825718672178
ENSG00000101981	-3.7698039897966584
ENSG00000130203	4.10226334968259
ENSG00000118194	1.6893250209566406
ENSG00000180210	5.951566839496523
ENSG00000197043	-9.549122570987066
ENSG00000114013	-2.4600684037613556
ENSG00000163220	-6.736308807553993
ENSG00000003400	2.2602688179786194
ENSG00000109472	-1.2827994035812122
ENSG00000136108	3.3964797013182197
ENSG00000214078	-10.049769561390544
ENSG00000134057	1.6840128220991444
ENSG00000198719	-1.2595599806795796
ENSG00000183098	7.0603463386782135
ENSG00000122566	-2.6044793300595033
ENSG00000157873	4.0612471745785985
ENSG00000136689	-1.2972953882119604
ENSG00000111057	-0.19393099118960913
ENSG00000125735	-1.2678019416692425
ENSG00000240972	-4.4761670947459
ENSG00000146938	3.393300425134091
ENSG00000127083	5.238899259020913
ENSG00000137193	-4.373727547503881
ENSG00000105221	-4.26708654393355
ENSG00000170381	5.622679582010679
ENSG00000119335	3.108120500580422
ENSG00000159958	3.430513400820368
ENSG00000185024	-4.375492797332498
ENSG00000026103	2.737444079227078
ENSG00000116678	2.4518969403091746
ENSG00000146072	-0.06160362966404517
ENSG00000129910	-3.752837401266753
ENSG00000139193	-6.152352031481007
ENSG00000141655	-0.8418302940253929
ENSG00000198053	-0.47032918043202826
ENSG00000121769	-5.689189137993024
ENSG00000130598	1.6838974574680758
ENSG00000129991	7.143537598707187
ENSG00000175206	-3.062187263914685
ENSG00000170017	2.418388121149142
ENSG00000141505	-10.429963685455718
ENSG00000150656	-9.607787406175422
ENSG00000158270	6.688201001448547
ENSG00000170373	1.9165818231104859
ENSG00000157349	-3.943059972994196
ENSG00000142748	0.44459356363749397
ENSG00000180447	9.85916796629815
ENSG00000177885	-7.979459514780755
ENSG00000136720	6.842588070382879
ENSG00000096384	-4.436186889868049
ENSG00000163702	6.67562495743527
ENSG00000166501	-4.172151344852207
ENSG00000126583	4.0704802454070865
ENSG00000086205	-1.1821080593231283
ENSG00000271503	-12.577672859678705
ENSG00000145715	-0.11260595667644188
ENSG00000182175	0.5697323128943953
ENSG00000145425	-2.762712014937093
ENSG00000108622	1.9785638431448616
ENSG00000026751	2.0193991920121843
ENSG00000197122	-4.074976275609682
ENSG00000168439	-6.059742125365645
ENSG00000152377	-0.6828787949454006
ENSG00000107742	3.2519704958800513
ENSG00000196632	-8.258999204394373
ENSG00000139343	-2.6701289269110684
ENSG00000262655	9.668598160953422
ENSG00000117984	0.02606324748542138
ENSG00000138798	-0.5780046877445817
ENSG00000186891	-2.9210235861787064
ENSG00000077782	1.1563226129916078
ENSG00000120889	1.1663758413583625
ENSG00000099250	-4.25650278437992
ENSG00000104760	1.3561514843769218
ENSG00000163785	2.230922306581209
ENSG00000185339	2.6230943941017695
ENSG00000107789	-1.7411142088302338
ENSG00000100147	4.129872060702274
ENSG00000170044	-0.3511564533002312
ENSG00000065485	-8.173178271618445
ENSG00000110448	4.5515638254288895
ENSG00000180875	0.07354787038758676
ENSG00000145882	5.249344206714882
ENSG00000161031	-5.103911615921948
ENSG00000182545	1.5830104914108776
ENSG00000173083	0.5365930790822813
ENSG00000100060	3.337930478525539
ENSG00000140259	2.6106883029221244
ENSG00000148468	1.7016418940843603
ENSG00000184276	3.0999892348471487
ENSG00000137133	-8.806205767787901
ENSG00000086730	5.50542301963765
ENSG00000147571	5.408354636884663
ENSG00000113391	2.3706088853524836
ENSG00000139574	4.388339641037898
ENSG00000183844	3.5656831836233076
ENSG00000145730	-7.979557788475519
ENSG00000136114	0.3931012967305308
ENSG00000186074	4.764934074294166
ENSG00000110203	0.9107790842776934
ENSG00000162438	-2.364578934755981
ENSG00000147437	-4.428927291082928
ENSG00000010319	-5.46796350701332
ENSG00000134545	0.48735027132390357
ENSG00000167851	1.3550063013990639
ENSG00000096395	0.4540437687225186
ENSG00000095713	-3.222637434360376
ENSG00000131042	0.15028270144627623
ENSG00000101346	-0.9341883999746092
ENSG00000095970	3.719130119815709
ENSG00000166482	-1.8814270226856395
ENSG00000162631	0.6115484548852838
ENSG00000130309	-5.200535170336246
ENSG00000166342	-5.447487229064981
ENSG00000204001	3.1509665913618528
ENSG00000258818	6.169507322359741
ENSG00000169413	2.3649868377830017
ENSG00000168928	-4.84643284644377
ENSG00000243137	6.2887533378376546
ENSG00000143870	-4.470701372327693
ENSG00000221878	3.8118389252500458
ENSG00000165076	1.4972516181235256
ENSG00000166479	1.4403804249345402
ENSG00000111405	3.363027685909058
ENSG00000008513	2.790362549224021
ENSG00000143278	2.8835621989849485
ENSG00000170893	5.7787972731154715
ENSG00000109610	2.857508277919983
ENSG00000150782	3.357093740639022
ENSG00000109272	5.457030482014364
ENSG00000186579	-1.7499400979270452
ENSG00000115590	3.874601093408888
ENSG00000012171	1.5297440421685766
ENSG00000173467	-2.5929156285537154
ENSG00000196209	-1.819461989328751
ENSG00000168925	4.569017806394306
ENSG00000041982	4.02640373992895
ENSG00000101440	6.58371872501329
ENSG00000187944	4.926612983240869
ENSG00000176797	7.428379088603758
ENSG00000171102	3.2323360197883053
ENSG00000168140	-6.9209669706834696
ENSG00000130175	10.033737203905163
ENSG00000054803	-1.4785290501393775
ENSG00000180872	4.893438712115403
ENSG00000143367	2.039842126376107
ENSG00000103196	-7.852843945520386
ENSG00000204490	3.3077784549762086
ENSG00000172023	2.1806578725506927
ENSG00000198732	8.549057486567637
ENSG00000131050	0.5903071321649653
ENSG00000168477	-1.2432402460771654
ENSG00000135063	-0.19673511726115023
ENSG00000163815	-5.178212397182141
ENSG00000130558	4.3035612212854195
ENSG00000197540	4.975386948359458
ENSG00000111145	-4.812715009911054
ENSG00000164406	-6.958390614752706
ENSG00000197110	4.188694265844575
ENSG00000120235	0.49782391047717156
ENSG00000248487	-1.07307924292916
ENSG00000198930	3.141700095140189
ENSG00000138615	-1.4928232336255922
ENSG00000135063	2.971873000556705
ENSG00000150637	-5.919968296777131
ENSG00000137509	-1.4435798471681207
ENSG00000248099	0.5012314644426951
ENSG00000189001	0.6869274492293632
ENSG00000127083	5.3614183310043995
ENSG00000178287	-5.35070450016671
ENSG00000187676	-4.4656957794114405
ENSG00000163534	-9.944947149851606
ENSG00000167941	3.491312081580972
ENSG00000145824	-4.848014230600986
ENSG00000178172	2.887948710750933
ENSG00000186803	1.8408786396916716
ENSG00000143217	2.4682166377645585
ENSG00000171155	-1.207588092495139
ENSG00000112195	-2.139486691653626
ENSG00000187764	-1.2946171840013716
ENSG00000041982	3.8992196728398407
ENSG00000188508	-5.267152247628391
ENSG00000169855	-6.042569970004337
ENSG00000169397	-2.077701810369329
ENSG00000162836	-3.630253450354566
ENSG00000164326	3.525791770736747
ENSG00000137558	-8.396800937063864
ENSG00000090776	-0.512225573897981
ENSG00000242252	4.189319665747795
ENSG00000104763	-3.223881348159412
ENSG00000137392	4.722183852366877
ENSG00000050426	7.899056481759602
ENSG00000157303	7.451891550531099
ENSG00000120210	3.1168488350054995
ENSG00000159224	0.015524201996433833
ENSG00000116183	0.6020414306246326
ENSG00000087460	3.0200518268543655
ENSG00000213022	0.5376608028309677
ENSG00000143590	-0.5149616624599826
ENSG00000164871	2.5778195334341865
ENSG00000176782	6.118181635859107
ENSG00000143641	5.854880126908039
ENSG00000204548	-2.619820693709213
ENSG00000081051	3.246558381148288
ENSG00000015475	4.077621927771464
ENSG00000134259	3.7168182976736737
ENSG00000125730	5.972599231613003
ENSG00000125726	1.9016043162952783
ENSG00000241186	1.423351725824869
ENSG00000130427	-5.0621480462488115
ENSG00000168621	3.329843214633264
ENSG00000027697	-2.9088424582663315
ENSG00000145839	2.4875853464713025
ENSG00000113594	7.545276138881102
ENSG00000204371	5.151841599162092
ENSG00000183691	-2.2308562294356094
ENSG00000163221	4.206491819942917
ENSG00000186868	1.6862464192857303
ENSG00000164924	-3.3074682983876196
ENSG00000162882	-2.0054778953598174
ENSG00000149925	-5.921736699303519
ENSG00000118520	-6.093636959953222
ENSG00000002330	-5.935376292611278
ENSG00000175203	-8.851938893850685
ENSG00000114942	-2.5441588671780866
ENSG00000106682	-10.456765901629435
ENSG00000132507	-2.915788945161076
ENSG00000134443	2.212036245134266
ENSG00000169567	-0.9850770669146206
ENSG00000109971	6.276097059583966
ENSG00000239672	-4.895063583435663
ENSG00000139197	2.056536664159518
ENSG00000092010	-6.080815750487085
ENSG00000129991	4.444889969176513
ENSG00000167996	1.9982786108064385
ENSG00000204490	7.024418388768181
ENSG00000239697	-7.273127024779728
ENSG00000090534	-4.208329173450222
ENSG00000152266	5.443435648174651
ENSG00000157005	1.4059731994206586
ENSG00000161249	-0.4076642270875338
ENSG00000145826	-6.215760111175948
ENSG00000163170	-3.9987541888837277
ENSG00000244414	-0.7822321484718461
ENSG00000125735	-7.361710232025712
ENSG00000153563	6.491254821568
ENSG00000184494	4.039961122659802
ENSG00000240654	-11.522721005562982
ENSG00000049247	-11.682104091208968
ENSG00000184613	6.15093855571641
ENSG00000109472	2.4270543493826766
ENSG00000171136	0.8672970032094688
ENSG00000073849	5.492435587336043
ENSG00000183317	1.6672810167933227
ENSG00000145708	-2.616654286207084
ENSG00000041982	3.612635243150378
ENSG00000105426	5.744702603218646
ENSG00000182575	0.37453854136997444
ENSG00000142166	-12.430294808999271
ENSG00000159763	-0.16607226419605692
ENSG00000023318	-2.111558677844558
ENSG00000129103	10.920416557182092
ENSG00000049860	-4.665276563403169
ENSG00000155893	-1.6293714549667393
ENSG00000163710	0.8102166828885408
ENSG00000054938	5.964504361291405
ENSG00000143297	0.5629320747237303
ENSG00000127418	-10.318061693499686
ENSG00000139610	3.513133710553168
ENSG00000124205	-10.528253774544526
ENSG00000125851	7.335596524010021
ENSG00000165072	-2.5959532502590847
ENSG00000141510	-2.596201489830587
ENSG00000034152	-8.530312216933533
ENSG00000141510	-5.825989176269475
ENSG00000150991	-12.038939529187894
ENSG00000197746	-8.00964347727436
ENSG00000002726	0.3679707197899162
ENSG00000147873	-6.411185895501535
ENSG00000104818	-9.962064815368397
ENSG00000120242	-1.1565196983816257
ENSG00000116260	0.5396978140573582
ENSG00000120509	3.6888830816940246
ENSG00000159322	-6.980857735609518
ENSG00000044012	8.64616961415515
ENSG00000052344	-3.575857349085552
ENSG00000165487	-5.5585189161586595
ENSG00000129451	1.6219740115157355
ENSG00000118434	2.077701916674434
ENSG00000136488	-0.06958022648708284
ENSG00000147869	4.859883165827932
ENSG00000113739	-0.8986809862774257
ENSG00000114013	-5.3817178323233215
ENSG00000205221	7.373924867354853
ENSG00000164932	-2.2599748408455285
ENSG00000127418	1.2076350659429127
ENSG00000124467	5.345522292157802
ENSG00000169218	2.4682585006163635
ENSG00000130202	-3.4339307848531284
ENSG00000101307	-1.0022901227203327
ENSG00000026103	-2.663147310875613
ENSG00000161055	0.0536228561912532
ENSG00000088882	-10.594005377656723
ENSG00000204421	-3.546694952153099
ENSG00000138028	-1.47610475156478
ENSG00000041982	2.4312671595648654
ENSG00000041982	4.564323329391558
ENSG00000056736	-7.896386301016817
ENSG00000100979	-7.784496262795379
ENSG00000015592	-1.278079664446722
ENSG00000117385	-6.276909837528153
ENSG00000075035	-1.7565341590316323
ENSG00000140564	8.965900555481182
ENSG00000136099	-4.598657074539349
ENSG00000157350	1.8648452362129742
ENSG00000183019	-11.43958392899901
ENSG00000110917	-5.375713847073186
ENSG00000147256	1.267765450111808
ENSG00000188958	-3.133907611244292
ENSG00000139182	3.576161119348185
ENSG00000187172	0.9742014425678509
ENSG00000138315	1.6501246055427756
ENSG00000173918	5.080532510887154
ENSG00000121316	10.395601386043946
ENSG00000253846	6.081061972713175
ENSG00000167968	5.560993287038948
ENSG00000125378	-4.436629997124907
ENSG00000133475	1.8456480500490011
ENSG00000168743	6.1018976678178
ENSG00000234906	2.3854313323154184
ENSG00000007312	-2.167923786700403
ENSG00000027644	2.3028421356546858
ENSG00000181333	-8.407695233842059
ENSG00000153002	7.763952540308102
ENSG00000219073	1.2225482085531465
ENSG00000144647	2.572351222460299
ENSG00000185982	-2.9864850533810126
ENSG00000153233	3.7697820785225638
ENSG00000139192	-1.0415148334755007
ENSG00000113621	-2.432364325952213
ENSG00000122176	6.054880413804992
ENSG00000125823	-8.035709793256533
ENSG00000177030	-7.018285647621891
ENSG00000171819	1.7469394872422808
ENSG00000006047	-11.236413131221667
ENSG00000185559	-3.2225442603176075
ENSG00000137674	6.08093785628933
ENSG00000173950	-5.648593098744748
ENSG00000151033	-0.9510729593743569
ENSG00000186493	4.916653954999954
ENSG00000197859	0.29231591729891687
ENSG00000167862	-7.072549208728128
ENSG00000109323	-6.51351310293927
ENSG00000038295	-6.277954297682076
ENSG00000124116	-6.3080788022766905
ENSG00000179403	3.756711289736001
ENSG00000164816	-6.401748215220749
ENSG00000169193	-1.8444368502261508
ENSG00000214285	-3.853127530775636
ENSG00000273884	-0.4761819728745851
ENSG00000166598	-1.0468951474145505
ENSG00000149735	-6.704915968472812
ENSG00000196365	-2.473281413367216
ENSG00000186572	5.466214048261582
ENSG00000167543	-8.413771641628959
ENSG00000085514	0.03440433500852511
ENSG00000131094	5.290896332662684
ENSG00000242221	-1.2152800856677162
ENSG00000159166	10.225826925328017
ENSG00000175189	-6.014118121458414
ENSG00000069122	0.5813540085047144
ENSG00000120211	3.3170235774721943
ENSG00000205883	-6.402085632772653
ENSG00000204021	0.8912075857061377
ENSG00000184232	4.246371120938484
ENSG00000178772	-0.9315093175613487
ENSG00000183607	0.5417814909544935
ENSG00000167985	1.3104510132199743
ENSG00000147885	0.09381210981002425
ENSG00000144119	-0.2320577186724784
ENSG00000206150	1.929480031673323
ENSG00000123342	7.937305254179074
ENSG00000116005	1.3041031876132334
ENSG00000108950	-2.1681992264370855
ENSG00000131480	-0.14053594119211055
ENSG00000100802	-4.977499444315743
ENSG00000197614	-2.7904104755335735
ENSG00000049192	2.1580601745597012
ENSG00000221826	4.995981054512418
ENSG00000163661	2.6267872415702573
ENSG00000075223	2.769504170333289
ENSG00000170231	3.882015712378411
ENSG00000106819	1.5218052762010221
ENSG00000186818	-3.4185476259728396
ENSG00000141522	-3.515391819586596
ENSG00000187664	4.454365915470955
ENSG00000170848	5.5352441517898034
ENSG00000204956	4.6421049030174375
ENSG00000163902	1.785428336062796
ENSG00000110245	3.692321587456166
ENSG00000157150	7.047496182181805
ENSG00000188710	-3.5453784030843525
ENSG00000213413	-1.7177846939871344
ENSG00000163389	-8.217407725072524
ENSG00000176358	-3.4472499685976508
ENSG00000206402	2.527020283491615
ENSG00000077942	4.610178693169524
ENSG00000134365	1.2698736655898135
ENSG00000185664	3.550108531904068
ENSG00000198183	-4.588811054455938
ENSG00000142549	2.687111039086281
ENSG00000171302	1.3508774356909032
ENSG00000128322	-7.600229473140928
ENSG00000174562	-0.4745396977099494
ENSG00000109625	4.428192439245947
ENSG00000171489	0.8958433418592653
ENSG00000078401	4.199412392136704
ENSG00000185559	-2.6713092263227556
ENSG00000102104	3.41035120644179
ENSG00000150938	-0.10173249595251065
ENSG00000134013	-0.16040615337283917
ENSG00000170348	0.9693695135326719
ENSG00000154654	8.03675033784064
ENSG00000124935	-1.0667219448080394
ENSG00000133135	1.6388397601533107
ENSG00000183762	-1.0140365186781588
ENSG00000266524	-0.9641734282583689
ENSG00000157017	-3.137495913870068
ENSG00000111341	6.263629648179694
ENSG00000106236	0.9742147331632244
ENSG00000079393	12.092015121179854
ENSG00000122136	4.217501866963376
ENSG00000255690	-6.740856191279277
ENSG00000162694	0.42762445919840897
ENSG00000171199	5.589366684869343
ENSG00000114023	3.5945189496633607
ENSG00000137976	4.714656163103376
ENSG00000151176	-4.289020251916334
ENSG00000116685	2.1399461470330357
ENSG00000071677	2.4306788233899574
ENSG00000165973	4.71244153040597
ENSG00000171867	-5.0451820192348125
ENSG00000155011	6.6194515235774745
ENSG00000153802	2.751832413940358
ENSG00000132821	2.9314869832542882
ENSG00000105371	3.287578329470291
ENSG00000165953	0.7159974947003162
ENSG00000213085	2.368053781010355
ENSG00000165283	0.8863764386996018
ENSG00000112796	1.7044071872187265
ENSG00000172061	0.7350056970765464
ENSG00000184374	0.14630500066771826
ENSG00000243466	6.3534280590876495
ENSG00000204389	5.997809621897914
ENSG00000163814	5.380959141443075
ENSG00000188175	2.6254441494824325
ENSG00000197467	-3.4399583083234737
ENSG00000278145	-0.09196395244723576
ENSG00000176204	4.10204049230088
ENSG00000162894	-0.030452623935880406
ENSG00000178031	0.812263736696891
ENSG00000111339	6.213726950244558
ENSG00000112769	1.5328667442748234
ENSG00000000005	-3.273279167269482
ENSG00000126838	1.4335869707612023
ENSG00000140093	-0.22568062729621216
ENSG00000130528	2.8122978794434186
ENSG00000073670	0.09691766574533742
ENSG00000165379	-6.73361560928164
ENSG00000118257	1.73107575874322
ENSG00000115339	-0.8553871684891625
ENSG00000112167	-0.49200189979080006
ENSG00000174132	-3.6343682421979997
ENSG00000154856	7.157518607184769
ENSG00000164620	-2.033464086222719
ENSG00000011201	1.4745917367820398
ENSG00000173376	-3.099938888678294
ENSG00000099769	2.273625225332351
ENSG00000170498	1.294529329675743
ENSG00000173786	-5.218775384729398
ENSG00000182685	-3.101829625148704
ENSG00000181036	-4.358068525827821
ENSG00000169783	-0.7474122762633955
ENSG00000107014	0.10293731216012707
ENSG00000171388	1.9227654622307104
ENSG00000085741	-2.5709955351536116
ENSG00000138138	-0.9816571040466832
ENSG00000136213	3.801705860933274
ENSG00000187021	5.558941663308304
ENSG00000164825	-2.8007273131621773
ENSG00000112280	-0.9556691293433351
ENSG00000170315	-5.916697807583349
ENSG00000133110	7.207676304063702
ENSG00000150991	-0.7938833303975579
ENSG00000065320	6.152081040760547
ENSG00000170315	-11.84706302710036
ENSG00000196776	-5.034759561224763
ENSG00000120256	9.96961996823662
ENSG00000072274	-6.561994114362943
ENSG00000143110	-11.692621800710107
ENSG00000149541	-0.11073603574628764
ENSG00000132570	-7.619351544716867
ENSG00000198833	-3.310315508228117
ENSG00000146006	-0.2045760141510082
ENSG00000166069	3.6746779065020285
ENSG00000168282	0.8075676172028252
ENSG00000205846	4.334502111027152
ENSG00000155970	1.724638805451234
ENSG00000164104	3.8995074625701722
ENSG00000139211	8.311714902829262
ENSG00000174950	-3.7820162314748145
ENSG00000160233	4.472191677866211
ENSG00000187094	-9.74969078557712
ENSG00000130656	0.9543940678848571
ENSG00000187871	-0.40780858801117525
ENSG00000158850	2.4203804537650413
ENSG00000152952	-13.828012384264982
ENSG00000106266	-4.883835017425475
ENSG00000070614	-6.2716706497030845
ENSG00000177511	1.049026584989669
ENSG00000148488	-1.1414534556817437
ENSG00000268651	-2.8940445372231403
ENSG00000161638	-9.008287654097336
ENSG00000130312	2.07277197841255
ENSG00000095739	-10.347809628750309
ENSG00000124225	1.778412208740467
ENSG00000143612	2.7990881854279106
ENSG00000253159	2.7442047385502226
ENSG00000104369	-3.446713956783794
ENSG00000144455	-4.162561673539498
ENSG00000064225	-0.6916661641685687
ENSG00000112367	3.098321853131282
ENSG00000072182	2.3853564331661774
ENSG00000028528	-2.1998758354175916
ENSG00000266200	-1.3222473946473414
ENSG00000188624	-8.365443117617763
ENSG00000196101	1.7363324947251049
ENSG00000110876	-7.304462446293392
ENSG00000174469	-3.240713046100744
ENSG00000099365	1.9188555585016158
ENSG00000175121	-4.923916756392365
ENSG00000167244	5.203595851007225
ENSG00000019582	3.780682606858417
ENSG00000143553	2.667237520422154
ENSG00000162729	1.61484146509431
ENSG00000125430	-4.63532993762031
ENSG00000128228	11.395655458275622
ENSG00000172461	6.791592838182709
ENSG00000223609	-8.90082690843788
ENSG00000135318	0.8297785573025207
ENSG00000088543	-9.134941680515102
ENSG00000167964	1.0028955250137006
ENSG00000198363	5.362436607699015
ENSG00000162576	-1.1820687403071939
ENSG00000164574	2.168388417500444
ENSG00000188517	2.062471632220416
ENSG00000196655	3.7483653939816066
ENSG00000166979	-2.7400797368048515
ENSG00000137101	-6.958115762877086
ENSG00000137101	0.7373646836890159
ENSG00000185774	-3.3469708195846346
ENSG00000112303	0.7885949757886647
ENSG00000105609	-0.0986757855645475
ENSG00000187210	4.50417377686752
ENSG00000007520	-6.809624413859527
ENSG00000138623	6.035446238851741
ENSG00000135702	2.5887552798182125
ENSG00000113532	3.18617347184695
ENSG00000176171	3.0654223930668545
ENSG00000125975	-6.360868901318624
ENSG00000186567	-1.1023284456361817
ENSG00000114948	-4.215680211271039
ENSG00000172260	5.228044044154565
ENSG00000069493	-3.1886867276915667
ENSG00000168003	0.595921859834842
ENSG00000244482	1.7116217915975491
ENSG00000197930	-2.433069531233938
ENSG00000118640	0.48555777406689504
ENSG00000213714	1.954199613398298
ENSG00000171045	-6.337559506476733
ENSG00000197993	6.237012997084464
ENSG00000177239	2.1425144991805256
ENSG00000169314	1.4011932635642415
ENSG00000171551	-0.13075429238314254
ENSG00000026950	-6.587103333978962
ENSG00000198488	-4.928080231435559
ENSG00000124159	-1.4588590769325351
ENSG00000162490	2.7441223483293364
ENSG00000137197	1.9598329442019338
ENSG00000132718	0.3830380321580961
ENSG00000141429	0.2460919733687982
ENSG00000169340	-0.9796751040465606
ENSG00000176623	-4.857613014993914
ENSG00000172288	5.71773005597528
ENSG00000168843	0.3416501315808769
ENSG00000116824	2.948439838936787
ENSG00000100314	-3.7363458817397612
ENSG00000149679	-2.436526403090091
ENSG00000149507	-3.3669715811746115
ENSG00000095932	6.264396271006557
ENSG00000090520	-8.852755208362138
ENSG00000109519	-9.136281965699633
ENSG00000124233	2.7489075980618036
ENSG00000170909	4.02342199627055
ENSG00000114204	1.2898457960851748
ENSG00000174498	1.843054435012406
ENSG00000011347	2.658895059413382
ENSG00000139292	1.7242605953871166
ENSG00000172590	-6.305653992001192
ENSG00000138684	9.263932764886393
ENSG00000158874	2.9195758537259384
ENSG00000165816	4.9476686544875745
ENSG00000167618	0.9671502383256062
ENSG00000041982	5.165710813199734
ENSG00000087237	2.990759637135527
ENSG00000186897	-0.7537496123506685
ENSG00000129473	-0.26404170876062494
ENSG00000213931	-0.8619017975299664
ENSG00000175806	5.006069622590393
ENSG00000179542	-3.009175499308611
ENSG00000142615	6.591631031674589
ENSG00000161013	-8.29307970547114
ENSG00000120054	-5.9074752047167856
ENSG00000107821	3.841338954128613
ENSG00000162267	0.7532093049795168
ENSG00000155660	0.6761045776698477
ENSG00000155660	1.6899689539908511
ENSG00000158901	0.1885685728050931
ENSG00000135077	-0.7734090216566434
ENSG00000182768	1.945969100981746
ENSG00000123843	2.8914691407304964
ENSG00000172728	3.072349604516702
ENSG00000204967	1.2463911979646611
ENSG00000049239	0.4069991730993687
ENSG00000135413	2.105651653137673
ENSG00000101558	4.227093560752658
ENSG00000181234	5.963101001186358
ENSG00000004468	2.228102589047273
ENSG00000081853	-3.2410608855206964
ENSG00000163531	-0.7208899195588754
ENSG00000228083	3.1566101728861473
ENSG00000124164	5.876233149970026
ENSG00000198848	-2.505320656693718
ENSG00000130173	5.972299554026191
ENSG00000007306	7.735113253826973
ENSG00000178732	-2.576554176405157
ENSG00000166900	1.3423916602140196
ENSG00000163590	-5.8541428788249705
ENSG00000122863	-1.6185572912146722
ENSG00000116106	5.431607442124108
ENSG00000163681	-2.36335861580087
ENSG00000185436	1.1368253117095084
ENSG00000248383	3.99285294347673
ENSG00000156642	7.032554463672008
ENSG00000135333	6.794098320966441
ENSG00000177047	2.7767405008337387
ENSG00000120675	6.9069060154850295
ENSG00000116199	-4.115793061726022
ENSG00000185666	0.29609338049340356
ENSG00000156564	-1.7943238770749392
ENSG00000136003	-0.805548458526168
ENSG00000143434	5.457919717350976
ENSG00000169733	3.1023774422546753
ENSG00000007129	2.2222702046682747
ENSG00000165140	-5.516982361816888
ENSG00000113141	1.9886424350580338
ENSG00000182050	0.8102455988904073
ENSG00000105290	-0.6351277167378833
ENSG00000129538	2.41935077963588
ENSG00000100243	-4.309180458589684
