dorsolateral.prefrontal.cortex_astrocyte.of.the.cerebral.cortex	dorsolateral.prefrontal.cortex_oligodendrocyte.precursor.cell	lacrimal.gland_stromal.cell	angular.gyrus_near.projecting.glutamatergic.cortical.neuron	angular.gyrus_L6b.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_corticothalamic.projecting.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_L6b.glutamatergic.cortical.neuron	middle.temporal.gyrus_oligodendrocyte.precursor.cell	angular.gyrus_corticothalamic.projecting.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_near.projecting.glutamatergic.cortical.neuron	dorsolateral.prefrontal.cortex_vip.GABAergic.cortical.interneuron	angular.gyrus_oligodendrocyte.precursor.cell	dorsolateral.prefrontal.cortex_L5.extratelencephalic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_vip.GABAergic.cortical.interneuron	angular.gyrus_astrocyte.of.the.cerebral.cortex	middle.temporal.gyrus_L6b.glutamatergic.cortical.neuron	angular.gyrus_caudal.ganglionic.eminence.derived.GABAergic.cortical.interneuron	angular.gyrus_vip.GABAergic.cortical.interneuron	middle.temporal.gyrus_astrocyte.of.the.cerebral.cortex	dorsolateral.prefrontal.cortex_lamp5.GABAergic.cortical.interneuron	angular.gyrus_L5.extratelencephalic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_corticothalamic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_sncg.GABAergic.cortical.interneuron	lung_fibroblast	middle.temporal.gyrus_L2.3.6.intratelencephalic.projecting.glutamatergic.neuron	angular.gyrus_sncg.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_chandelier.pvalb.GABAergic.cortical.interneuron	middle.temporal.gyrus_lamp5.GABAergic.cortical.interneuron	angular.gyrus_pvalb.GABAergic.cortical.interneuron	middle.temporal.gyrus_near.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_pvalb.GABAergic.cortical.interneuron	angular.gyrus_sst.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_caudal.ganglionic.eminence.derived.GABAergic.cortical.interneuron	middle.temporal.gyrus_chandelier.pvalb.GABAergic.cortical.interneuron	middle.temporal.gyrus_L5.extratelencephalic.projecting.glutamatergic.cortical.neuron	middle.temporal.gyrus_sst.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_pvalb.GABAergic.cortical.interneuron	cardiac.atrium_fibroblast.of.cardiac.tissue	endocrine.pancreas_pancreatic.acinar.cell	muscle.tissue_mesenchymal.stem.cell	angular.gyrus_L2.3.6.intratelencephalic.projecting.glutamatergic.neuron	angular.gyrus_chandelier.pvalb.GABAergic.cortical.interneuron	dorsolateral.prefrontal.cortex_L2.3.6.intratelencephalic.projecting.glutamatergic.neuron	trachea_connective.tissue.cell	liver_T.cell	middle.temporal.gyrus_caudal.ganglionic.eminence.derived.GABAergic.cortical.interneuron	angular.gyrus_lamp5.GABAergic.cortical.interneuron	exocrine.pancreas_pancreatic.acinar.cell	middle.temporal.gyrus_cerebral.cortex.endothelial.cell	large.intestine_fibroblast	parotid.gland_fibroblast	sclera_keratocyte	liver_erythrocyte	dorsolateral.prefrontal.cortex_vascular.leptomeningeal.cell	gene
0.0	0.0	0.0356901175049308	0.0	0.0	0.0	0.0	0.0	0.0071824345992723	0.0	0.0105783601973846	0.0	0.0096738550953735	0.0	0.0	0.0233813411796786	0.0	0.0	0.0	0.0105264244438592	0.0223086512432761	0.0	0.0107418687613974	0.0	0.0100441544431153	0.0	0.0	0.0	0.0	0.0	0.0098865892134865	0.0231785072034135	0.0	0.0	0.0093869020349765	0.0	0.0	0.0	0.0	0.0	0.0650542397341294	0.0	0.0510373240717373	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000136698
0.0005876694314933	0.0033868637185567	0.0156673646435836	0.038212331926618	0.0190871490644537	0.0218329204379685	0.0272944266844055	0.0	0.0176963637331503	0.0191021716201676	0.0163649691350932	0.0064409610312507	0.0313886758080997	0.0121757984350341	0.0	0.0313886912217702	0.0135110498735732	0.0177330347531969	0.0	0.0062182090829551	0.04094178422384	0.021830186476852	0.0149883326032772	0.0	0.0231985590906584	0.0093156634520728	0.0286592387572045	0.0177353276188701	0.0313886997055637	0.0313886982150204	0.02046794339127	0.0106111329514634	0.0204681114432871	0.0204689158047952	0.0464006887899054	0.0190977391561851	0.0327534265104143	0.0	0.0	0.0002039418018804	0.0231973512119506	0.0191002528647832	0.0354828792409312	0.0	0.0	0.0135846159945405	0.0076993582725788	0.0	0.0021023574651854	0.0	0.0	0.0	0.0	0.0018426094440056	ENSG00000184144
0.0042308273518336	0.0156028792914875	0.0052037275919969	0.0229454107227758	0.0224865025083202	0.0110124998916536	0.0229454107227758	0.0151439710770302	0.0100402476970526	0.0229454107227758	0.0229454107227758	0.0160617875059425	0.0229454107227758	0.0229454107227758	0.0029737976137036	0.0229454107227758	0.0188152367926761	0.0224865025083202	0.0	0.0206508696504982	0.0229454107227758	0.0119299661737669	0.0224865025083202	1.14610455958469e-06	0.0220275942938647	0.0220275942938647	0.0229454107227758	0.0206508696504982	0.0224865025083202	0.0229454107227758	0.0220275942938647	0.0220275942938647	0.0174385121493095	0.0229454107227758	0.0229454107227758	0.0211097778649537	0.0220275942938647	0.0	0.0	1.45614068131732e-12	0.0211097778649537	0.0224865025083202	0.0229454107227758	0.0026776926071057	0.0	0.0137672394257914	0.0211097778649537	0.0	0.0067825214546498	0.0004761409010843	6.07792048031913e-12	0.0029791588509379	0.0	0.0128494299995326	ENSG00000144619
0.0067038071834229	0.0158195494167251	0.0069532119642256	0.0152762497658605	0.0216200508703294	0.0247839607538207	0.020565414241288	0.0121282827025392	0.0253112790677318	0.0137026522034617	0.0205654142425321	0.0152922310168573	0.0242566424399096	0.0216200508703542	0.0137102702280631	0.0184559807485147	0.0253112790677318	0.0221473691842653	0.0029082191016842	0.026365915695554	0.0247839607538207	0.0258385973816429	0.026365915695554	1.51106002031339e-25	0.0242566424399096	0.026365915695554	0.026365915695554	0.026365915695554	0.026365915695554	0.0125704285834382	0.0253112790677318	0.0210927325564432	0.026365915695554	0.026365915695554	0.0221473691842653	0.0205654142425321	0.0258385973816429	0.0	0.0	0.0	0.026365915695554	0.026365915695554	0.0253112790677318	0.0	0.0	0.026365915695554	0.026365915695554	0.0	0.0073027529444091	0.0	0.0	3.5343974932659595e-56	0.0	0.0089588307066832	ENSG00000149972
0.0	0.0	0.0077501373501331	7.83156313241238e-12	7.93545496558158e-20	1.5493918533484e-07	0.0	0.0	0.0	1.21344732501692e-05	0.0	0.0	0.0003677556414175	0.0	0.0	1.76525144891085e-15	0.0	0.0	0.0	0.0	4.382363796244e-08	1.687954419649e-07	0.0	0.0	3.97058523119576e-07	0.0	0.0	0.0	0.0	2.75487609890495e-06	0.0	5.6157958893884e-09	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.43306697240484e-05	1.16521275625224e-07	0.0	0.0	0.0001054449135424	2.27574433553835e-07	3.6966701650452e-07	0.0	0.0088459916559816	0.0007189810794189	0.0001021448457397	0.0	0.0	0.0002349319596962	ENSG00000128917
0.0	1.37805589826869e-14	0.0031626522723076	0.0	0.0	0.0	0.0	3.73153237310775e-11	0.0	5.44449864390632e-21	0.0	0.0	0.0	0.0	5.5796459694260096e-12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002222028080324	0.0	0.0	0.0	0.0	2.1542779667304e-76	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7.99106752215562e-05	0.0	0.0	0.0	0.0	0.0	1.20642087012922e-05	0.0	0.0	0.0	0.0	1.72112416064736e-34	1.00319503270756e-53	4.82139252046798e-28	1.26993639319488e-07	0.0	ENSG00000143226
0.0	0.0	0.0011687853453161	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0024309817327442	0.0	0.0	0.0	0.0	0.0	0.003258666493338	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0003304198272383	0.0	ENSG00000162747
0.0	0.0	0.0002015103734029	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005797402906395	0.0	0.0	0.0	0.0	0.0	4.76388461232652e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001293527319772	0.0	0.0	0.0	9.46276018725535e-16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002294963670807	ENSG00000150337
0.0023395962166192	0.0145716670215042	0.0094282815233243	5.41316377774834e-16	0.0225861202724295	4.77179067686728e-09	0.0189431969749878	0.0160288588347826	0.0091222560310606	0.014570982045664	0.0035394699448111	0.0167574432337587	0.0320577191084489	0.0003760569434161	0.003976365143483	0.0284147964824888	0.0066022022945268	0.004558874165456	0.0023825155279875	0.000403695935696	0.0335148881588329	0.0092586984095008	0.0006071427868965	0.0064859327190298	0.0027049186171783	5.57687739898671e-15	0.0153002302706221	0.0078802098509085	4.91315670321673e-05	0.0	0.0003358419965198	1.57004367809504e-05	0.00236376485076	0.0160288391552489	0.0291433810076808	0.0002214688721263	0.0018421121977636	0.0045860279203816	4.40928256483093e-43	0.0225861202786105	0.0020016279473194	0.0196717821008869	0.0057023086124587	0.0123854648700154	0.0005714172706737	1.89226990548715e-07	0.0044972003722748	0.0	8.27116292907733e-05	0.0101950112656624	0.0255004583817207	0.0189431972118343	0.0	9.78704626498791e-05	ENSG00000151892
0.0	0.0181227979460174	0.0207499216332657	0.0	0.0274500797565901	0.0070150253635928	0.027505777709608	0.0231245952674567	0.0055310049307966	0.0076936581539375	0.0	0.017993709974324	0.0	0.0	0.0	0.0065227661381406	0.0032637514836174	0.0	0.0	0.0028789824136847	0.0030838379796677	0.0	0.0	0.0	0.003090605619704	0.0	0.0	0.0	0.0	0.0	0.0016401344947426	0.0	0.0	0.0029528518462061	0.0	0.0	0.0	0.0	0.0030507114481694	0.0	0.0	0.0017695370556853	0.0023408465027869	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0083386962740506	ENSG00000213420
0.0	0.0028698085500846	0.0298593600945371	0.0062538906740552	0.0225351442576388	0.0268999972665086	0.0503759276999214	0.0	0.0308727546402425	0.0145509882874828	0.0067001285980736	0.0	0.0425631345370918	0.0	0.0028807912685531	0.0185903287886112	0.0144426553481416	0.0106615748376176	0.0	0.0064119730493975	0.0658858812824492	0.01881780598506	0.0065414230920825	0.0	0.018776861366741	0.0	0.0022924644418017	0.0023492571618793	0.0187821227853017	0.0023081849718103	0.0	0.0063082235576659	0.0148735576482139	0.0025540418370877	0.0386916849693571	0.0	0.0269277092443305	0.0	0.0028253282978791	0.0	0.0226066830660608	0.0020868408187746	0.0542510530397119	0.0	0.0348505189447387	0.01469703733894	0.0228640521822302	0.0	0.0	0.0	0.0	0.0	0.0230178459310549	0.0	ENSG00000099937
4.11663703029097e-06	0.0	1.1392426884835201e-91	5.50635182644991e-10	4.09068692020888e-05	0.000953814603288	0.0029619245738443	2.12257542500223e-09	2.14259625633745e-08	1.96063990021025e-07	3.89084592499067e-05	6.43545022915927e-06	9.47878967320963e-06	0.0025786791351547	3.40026940677132e-05	0.0008616413177992	0.00035557104172	0.0003856419422202	0.0020439917449599	7.91276693542456e-41	0.0024860592800878	0.0007575200767378	2.09842200924667e-07	0.0026616797462636	5.30899735370293e-06	3.05802775918862e-05	1.99993582307263e-12	0.000683924487108	2.61018486010043e-06	3.53192196701818e-06	0.0001425993091311	0.0	0.0013605325635412	8.99136922470523e-05	0.0004245193491546	3.38565290437856e-08	0.0005257186127915	0.0007679404226464	0.0	0.0032516767853405	0.0001981647377773	0.0003040777958202	0.0005781026714641	0.0001256173174006	0.0002812721335385	0.0006499411056358	1.64662830761028e-07	0.001389010505687	0.0	0.0007854785883632	0.0012731622844054	0.0024275794049475	0.0042542369899304	4.40183825614666e-05	ENSG00000115317
0.0041079519223141	1.76801969769779e-59	3.2848117635659897e-16	0.0	0.0	0.0	0.0	1.7140582910964002e-26	0.0	0.0	3.56708918384304e-54	4.31977889157565e-50	0.0	0.0	0.0051446677584067	0.0	7.73366758474853e-35	2.32797798821394e-99	0.004731928960609	4.40830880091389e-281	0.0	0.0	3.11788593760739e-230	0.0064948907805613	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.8214071762776e-13	8.35829826229917e-254	0.0	0.0	3.95952226005345e-267	0.0081186134913967	1.71347869096954e-82	0.0066572630629349	2.29598100791511e-123	1.87894074087989e-191	3.94463306281037e-304	0.0027056463379091	5.02555923298965e-26	3.0205656625254696e-101	0.0	6.294459203738819e-18	0.0056830293611315	0.0060077739813628	0.0081186134913967	0.0076314966819129	4.27812633611239e-185	0.0081186134913967	ENSG00000163453
0.0	0.0	0.0305400096192618	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002373353022105	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0149194915864644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	ENSG00000162892
0.0010469595330741	0.0	0.0146643870466112	0.0005547098142483	2.62166270594663e-06	0.0	0.0020897747111921	0.0	1.864193294111e-06	2.40995532985859e-08	6.78201540636678e-07	2.42239738954183e-05	4.09463392357595e-13	7.99074642473094e-09	0.0029257661242523	0.0008687667961336	3.21481329756838e-12	0.0	0.0011412384188001	2.5971666183581e-06	5.17078074393181e-65	7.74226752259089e-17	0.0	0.0023427386416544	0.0002099338471769	8.73563184658932e-05	0.002188751855609	1.13015468675976e-07	0.0062605012947758	0.0028570863915112	0.004717037269088	6.4770381743708e-14	2.74952214258763e-05	0.0	6.92264849474662e-12	3.12837936330312e-07	0.0031740810160371	0.0004638456903493	0.0006976131491567	0.003004714003718	5.40020476587241e-10	8.00958436424027e-06	3.3112170550778e-15	0.0086663567124146	0.0	7.56831082503844e-24	0.0	0.0051278278194222	0.0035741113196649	0.0025272898900423	0.0047937413978478	0.0133453034111895	0.0	0.0059688331107925	ENSG00000139263
0.0077325414283269	0.0024923704638939	0.0098813119737993	0.0212994373184803	0.0303355622425414	0.0290446872534971	0.0290446872534971	0.0023036212629591	0.0264629372754084	0.0180722492979866	0.0187176873377	0.0039972778166972	0.0290446872534971	0.0167813746265617	0.0056801384330194	0.0303355622425414	0.0174268050593441	0.0174268121150251	0.0041317927170813	0.0161359346471363	0.0232357498027759	0.0271083747699306	0.0096550763163424	0.0	0.0154904370074337	0.0102974355200181	0.0232357498027977	0.0180722498120115	0.0290446872534971	0.019363124832153	0.0264629372754084	0.0277538122644528	0.019363124834628	0.017426812222105	0.0258174997808863	0.0283992497589749	0.0277538122644528	0.0	5.15602220589263e-11	5.4100058033957e-11	0.0161357512303493	0.0206539998246192	0.0187176855748861	5.0562305001989e-05	0.0004189592484475	0.0206539998246907	0.015490460709513	7.539043138540689e-56	0.0174268123502668	0.0	8.3830881576974e-19	0.0	0.0	0.0002374720750783	ENSG00000157193
0.0	6.51603579830941e-13	0.0092038226639882	0.0	0.0	0.0	0.0	0.0	2.5878286569457e-89	0.0	0.0	3.72084573090431e-12	6.655467620960389e-42	0.0	0.0	0.0	0.0	5.92966184130094e-30	0.0	0.0	0.0	2.95683295611167e-57	0.0	0.0	0.0	5.61454613400956e-19	0.0	0.0	7.05874681269812e-47	0.0	4.35267323715761e-15	0.0	1.3136038964041302e-46	0.0	0.0	0.0	0.0	0.0	3.37753475957479e-05	0.0	1.75213945026578e-27	0.0	3.40780189800135e-41	0.0	0.003719431878062	2.7685131732498696e-11	0.0	0.0	0.0	0.0	1.64010467273083e-05	0.0	0.0017289582015331	0.0	ENSG00000122224
0.0001242504512625	0.0129770859786432	0.0134923907069606	0.0085179404097986	0.0105274443632115	7.84642535796608e-05	0.0086154743964093	0.0112074450401411	0.0009462626535775	0.0141567655739813	0.007637629734414	0.014156823297888	0.0065935032690621	0.0035339389973453	0.0064265606805774	0.0028119011139554	0.014156802913142	0.008215437092131	0.0015719989976725	0.008223070704805	0.0026023789731602	0.0050246700307632	0.0051421566142139	0.0064266585295305	0.0081536449999359	0.004768060082202	0.0106157506748463	0.0135669357563045	0.0086963001613568	0.008124187169581	0.0100205298506391	0.0061721861769451	0.0088189858650544	0.0106156976418249	0.006081163669307	0.0038065843697293	0.0037133059167548	0.0135669427246085	1.94187661939042e-65	0.0059182718332517	0.0129760818624765	0.0081893477963842	0.0117883162349669	0.0038455177287148	1.42574627016172e-10	0.009415356486277	0.0094213362750577	0.0021890380470523	1.5269991809557e-05	0.0088425224810041	0.0034397480832361	0.0106157388319132	1.28189809248239e-05	0.0003297709334861	ENSG00000132561
0.0156997352689694	0.0156997352689694	0.0052461280722072	0.0160337721895858	0.0113572522735181	0.0163678091102021	0.0126934029833548	0.0156997352689694	0.0143635875865039	0.0163678091102021	0.0143635875865039	0.0140295506658875	0.0167018460308185	0.0143635875865039	0.015365698348353	0.0116912902553482	0.0163678091102021	0.0150316614277367	0.0160337721895858	0.0156997352689694	0.0167018460308185	0.015365698348353	0.0123593660628043	0.0013975388521829	0.0160337721895858	0.0120253291420605	0.0163678091102021	0.015365698348353	0.0150316614277367	0.0167018460308185	0.0136955137452712	0.0140295506658875	0.0160337721895858	0.0156997352689694	0.0167018460308185	0.0150316614277367	0.0150316614277367	7.29706503710324e-10	9.14093246055467e-12	0.0	0.0156997352689694	0.0136955137452712	0.0160337721895858	1.25763812279071e-08	0.0	0.0160337721895858	0.0150316614277367	1.19518577961676e-22	0.0007136689778156	1.94425163102418e-07	6.29710471014732e-08	5.9324951732143394e-36	1.5602182966281498e-30	0.0002622939780486	ENSG00000182985
5.245791619641451e-09	0.0091884960820576	0.0049890240181074	0.0107864900889085	0.0007014363173949	2.1953314862176e-39	6.35388953080299e-07	0.0063858668707317	0.0006165024910841	0.0071298645609235	0.0042673737639138	0.0099875024828818	0.0046270832268119	0.0032327607201074	8.667663959376809e-11	3.9531841022214698e-22	0.0107864427189887	0.0049927433402605	1.21528831549361e-06	0.0079873557983744	0.0064376887591072	0.0002195696158218	0.0155805067886523	0.0002329348655645	0.0058391833274918	0.0147815064405163	0.011585505023895	0.0115855049658308	0.0163795071367883	0.0119850050279977	0.0131835057402534	0.0143820062664482	0.0083878739330308	0.0103869994372047	0.0011497502426102	0.0155805067886523	0.0139825060923802	0.0087883258363445	6.56020438330002e-06	0.0066021224166478	0.0111858034721552	0.0103869969702482	0.0091514068920127	0.0046497478820418	6.90632903905529e-05	0.010386957269121	0.0099874704467335	0.0001274129146779	0.00638467089843	0.0028662432455929	2.7463367341585502e-21	0.0058599637911941	8.6015104567174e-08	0.0063904442344748	ENSG00000074527
7.93128179213819e-06	0.0082497878659005	0.0060259553548681	0.0076451078778372	0.0129655042441828	0.0067583097409815	0.0153303629594649	0.0045526488435072	0.0111131398863732	0.0072091545759626	0.0063129106987171	0.0070473672138363	0.0117347992921531	0.0094276240213887	7.64059243108775e-08	0.0170994993817096	0.0218166037404135	0.011791032639555	0.0021597456388571	0.0141513070857764	0.0077407882881841	0.0135592634823353	0.0147409478564967	1.4931426697598799e-12	0.0106029002439709	0.0170995002119298	0.0067419180075519	0.0147409433374262	0.010585600354563	0.0087013766681833	0.0043066035238467	0.0012755455215215	0.0153305839588981	0.0014378280602382	0.0128765659240342	3.31623381770329e-07	0.0066529368711734	0.0047468664483648	1.76772610924245e-29	0.0017473440736717	0.0111980765007104	0.0068202647168135	0.0123767523133226	0.005808786943456	0.0	0.0176891381556649	0.0194580519846913	5.76223819406231e-17	0.000853559610117	0.0042588019899817	0.007539306363799	0.0046678589791977	0.0	0.0010366080637555	ENSG00000174136
0.0	4.3822100395448503e-35	8.643051459418351e-10	0.0	4.23034983626232e-167	1.06996222546169e-34	0.0	1.3392589036378299e-40	0.0	6.63020177536167e-84	0.0	0.0	0.0	0.0	0.0	9.61027835376941e-82	8.08561194847494e-131	0.0	0.0	4.14207749662863e-30	0.0	0.0	2.8077242683989097e-122	0.0077552701396843	0.0	0.0	0.0	2.65027367779665e-165	0.0	0.0	0.0	6.1794375035553105e-74	0.0	0.0	2.83904784030894e-86	0.0	1.7080182307738797e-229	0.0096940876750041	0.0	0.0084015426446823	8.58347213602678e-110	0.0	3.02345925226384e-163	0.0092632393338928	0.0026588912228947	0.0	0.0	8.28370437169848e-135	0.0025990357857555	0.0094786635044485	0.0099095118455598	0.0071089936853131	1.95857784717709e-05	0.00581644645627	ENSG00000003436
0.0080324550195726	0.0162875705293766	0.0150625236189797	0.0183219160980471	0.0152107669820598	0.0074872244837037	0.0162279801767337	0.0152688466030531	0.0108395087459023	0.0109538090071455	0.0066345460973236	0.0213780559205004	0.0254498390962828	0.0051989646297739	0.0142482970370978	0.0172774161792662	0.0152405901722934	0.0099267801783163	0.0080282847929906	0.0142219632243634	0.0325760987591686	0.0172820726516414	0.0090113471650822	8.72519032857011e-05	0.0092740785644248	0.0098991108969001	0.0029580360339972	0.0087942747909133	0.0162692456078718	0.013084650607062	0.0109819906295578	0.0032444784602354	0.0099351443660774	0.0088831885508793	0.0315580954879427	0.005050769963203	0.0110402746663175	0.0132190813298645	0.0	0.0274860832855988	0.0152296755053972	0.0033126979276519	0.0071890648690649	0.0020632709840383	0.0	0.0120810868865703	0.0045615265589302	0.0	0.0006495249370663	0.0018743751285803	7.34073881839652e-06	7.83420594379328e-05	0.0	0.0011607570781028	ENSG00000113296
0.0066778160282921	0.0047299347735661	2.20498655546374e-06	0.011766132254737	0.0133561501299498	0.0117661322572007	0.0133561501299498	0.0035388126261811	0.0133561501299492	0.011130125094169	0.0092221020698083	0.0060365627527707	0.013992157278995	0.0089040911503683	0.005719019048562	0.0146281644280402	0.0108121214578314	0.0101761141982962	0.004720730343049	0.0120841358318592	0.0136741537044696	0.0136741537044724	0.0085860764118349	0.0006582269536304	0.0101761136851423	0.0104941179446873	0.007949024953899	0.0124021394063819	0.0117661322572106	0.0114481286709211	0.0127201429809046	0.0092221007022737	0.0127201429809046	0.0104941179456801	0.0143101608535176	0.0104941179120753	0.0117661322572942	0.0066752745214883	1.36715394720124e-59	0.0057837882866993	0.0095400925250399	0.0098581098517982	0.013038146555427	0.0082680695394833	3.73811725207896e-05	0.0108121215203501	0.0111301251038497	9.14527801171848e-41	0.0063586965255751	0.0060110314608228	0.0055972668774012	0.0082680201786687	3.24057626291786e-47	0.0050819799805657	ENSG00000097007
0.0046710546733786	0.0061995506606096	0.0052437181493469	0.0104162136230301	0.011160228881818	0.0114082339680806	0.010416213623029	0.00570271016062	0.0109122237955553	0.0101682085367675	0.0099202034505048	0.0045632139720055	0.0116562390543432	0.0086801780013175	0.0046192880645408	0.0116562390543432	0.0096721983642285	0.0096721983642421	0.000888195490272	0.0089281829486719	0.0101682085307595	0.0106642187092927	0.0094241932779763	2.35115708771959e-12	0.0106642187092927	0.0104162136230301	0.0076878767877407	0.0081840478003679	0.0091761855871709	0.0116562390543432	0.0076879820008631	0.0076875599529597	0.0104162136230301	0.008432169483903	0.0106642187092863	0.0058250130596829	0.0084321456182358	2.87701047912719e-06	6.06220727432374e-139	0.0049680674746671	0.0101682085367672	0.0081836820675882	0.0116562390543432	0.001942889584306	2.06265040820448e-10	0.0091761881690964	0.0081841498234885	3.2569310963831095e-11	0.0043604943052448	0.0054503202311321	0.0008639749777191	6.47362182668605e-05	0.0	1.88893637202391e-05	ENSG00000143322
0.0	0.0	0.0040659014064577	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0027615175698353	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0021949381428055	0.0150018653484425	0.0	0.0	0.0	0.0077723840963169	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0029090232035614	0.0	0.0	ENSG00000243989
0.0	0.0	0.0418830300777485	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0041282533951395	0.0	0.0	0.0018212619619586	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0020130602561987	0.0039734018135232	0.0022568726816155	0.0	0.0	0.0023432021633607	0.0	0.0	0.0033951059532636	0.0	0.0	0.0	0.0	0.0001927874451706	0.0	0.0	0.0	0.0	0.0	0.126486463006443	0.0028349978728149	0.0	0.0	0.0	0.0	0.0	0.0	0.148484108813163	0.0	ENSG00000117601
0.0	0.0	0.0175873976129221	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0014035948819571	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0015513197692994	0.0015740562805176	0.0011280168901071	0.0	0.0	0.0	0.0	0.0	0.0	0.012759393932553	0.0	ENSG00000178999
1.12790259302093e-10	1.41816054826039e-22	4.12866959683646e-23	0.0015403354670472	4.45513333551105e-08	5.17733040662584e-07	8.792689042842291e-09	4.22403945197474e-13	1.06523578629551e-05	2.08847574272248e-07	0.0004014504313023	4.4548445482677e-11	9.576637987998861e-14	1.25502342174941e-05	4.95139798480278e-06	0.0002690250062347	3.39044152336339e-06	0.0001876547404471	1.93829112805465e-05	8.57526143949913e-05	5.87950182739874e-05	3.17223204920254e-11	1.05432361241585e-05	2.86903201523102e-08	0.002205473140229	2.87108221250088e-06	0.0006864304938821	0.0003614500245052	2.34384359938808e-08	0.0001743965440579	1.44518037644528e-07	1.84599945154765e-05	0.0010605791263229	2.22248877873373e-06	5.1922394962655e-07	2.07118730526814e-05	0.0004233165365227	9.72728368799001e-08	1.35868336357721e-38	3.44560176591027e-13	0.0007177534724063	1.28415358828045e-05	2.84385007468465e-05	1.13939103542787e-07	0.0053274543083875	0.0009734385391866	1.56178222128365e-05	6.22224271213497e-41	4.07955375564815e-06	8.150512530457751e-09	7.360104909453991e-21	6.0309624714092e-05	4.94718958196869e-32	0.0004401467304134	ENSG00000173020
0.0035366223368013	0.0027386469834674	0.0113803932715494	1.56181429916064e-27	2.43699237133778e-09	0.0012548369406169	0.0015437841434132	0.0025126979363332	4.77284508655183e-05	0.0009516661459624	1.08044572405682e-07	0.0016691735165753	0.0095264457321192	6.84204550348069e-07	0.0022276780024084	0.0001280177059361	0.0057307970247265	1.56832436084839e-13	0.0053625962563132	0.00015659549105	1.87647910522707e-05	0.0012891124538894	0.0	0.0007964130589696	0.0007325933492035	1.48909384241272e-11	0.002282283789027	0.0004214210569031	0.0028950407368468	5.7099568160531e-06	5.26213011812463e-07	1.66683656350443e-08	0.00226407378105	0.0021421394346224	0.0019010230100456	0.000100241070808	0.0049615366122462	0.0062390899688537	0.0009853269607577	0.0027799102030344	6.7465731768596e-08	0.0026344805740537	0.0015983743374945	0.0102409466713162	0.0007481274687051	1.19448025797822e-10	0.0002444636068528	3.3494474612543e-15	0.0	0.0051578746369501	0.0042420062068494	0.0126163794478584	0.0	0.0009840612766758	ENSG00000168487
