cell_tissue	beta_predictor	pval_predictor	tval_predictor	intercept	pval_intercept	tval_intercept	r2_score	residual_pval	pval_predictor_one_side	fdr_predictor	fdr_one_side_predictor
skin.of.chest_CD8.positive..alpha.beta.memory.T.cell	-80.45735431986202	0.002561740702121309	-3.0170506645503887	-0.8742747214908122	1.569306145866851e-44	-14.099612886593839	0.0013119717657968932	4.704969073754383e-20	0.9987191296489394	0.007757383816282836	1.0
skin.of.chest_T.cell	-83.74805372696675	0.00413952008137928	-2.8682836311578708	-0.885952987240467	3.5763657580814657e-47	-14.53502640013186	0.0011859278827542896	3.991411734975744e-20	0.9979302399593103	0.011788037317835036	1.0
skin.of.chest_endothelial.cell	-74.61251335609658	7.241820255898369e-09	-5.792420794096146	-0.7655755420889533	1.0011290982858057e-31	-11.779231378015295	0.004818942535395276	1.8315913921880185e-19	0.9999999963790899	1.112136682155821e-07	1.0
skin.of.chest_macrophage	6.613896617554802	0.6008315118455563	0.5232291758460171	-0.9575327749999696	1.5689407078201176e-57	-16.136374358476512	3.95090134395204e-05	4.891889920206346e-20	0.300415755922778	0.7001559623132498	1.0
skin.of.chest_mature.NK.T.cell	-64.06116175009008	0.011502758464858194	-2.527716084466731	-0.8901267666081445	6.94536244052747e-47	-14.48811918100685	0.0009212674707234081	5.566387855083717e-20	0.9942486207675709	0.02794455446264985	1.0
skin.of.chest_muscle.cell	-42.01842868531085	0.008035778415540594	-2.6513305191775287	-0.886431749950738	2.37826118248421e-46	-14.400753065787544	0.001013483790355374	7.588558170735744e-20	0.9959821107922296	0.020606777737520406	1.0
skin.of.chest_stromal.cell	-16.94505404244212	0.17798425601757384	-1.3471242996597557	-0.9152914404092243	1.920065432870836e-48	-14.740056379962953	0.0002618370200032638	5.4135462036340847e-20	0.9110078719912131	0.2704354420055009	1.0
skin.of.body_CD8.positive..alpha.beta.memory.T.cell	-46.02446271904609	0.07436277535950807	-1.7846442563971292	-0.91627551463838	3.120867660849636e-52	-15.33654241014232	0.000459444625685701	4.550770329112281e-20	0.9628186123202459	0.13435291346465744	1.0
skin.of.body_T.cell	-71.0314560438937	0.04270278493706403	-2.0269788923538377	-0.9134325111679629	2.5839450636520273e-52	-15.349212073799714	0.0005926120073050933	5.001093916934685e-20	0.978648607531468	0.0846184217646891	1.0
skin.of.body_endothelial.cell	-92.55649217859155	3.88901601641362e-10	-6.267499656532949	-0.7626805431328737	2.251107937882877e-32	-11.906890207185137	0.005637193568000631	2.235395634830147e-19	0.9999999998055492	8.801457300304509e-09	1.0
skin.of.body_macrophage	3.942996509281489	0.7902847860076878	0.26595109520720456	-0.9538007910731634	6.4673658118143675e-56	-15.896509188720295	1.0207715839150033e-05	4.80772784717077e-20	0.3951423930038439	0.8390677974896439	1.0
skin.of.body_mast.cell	-9.078970001581387	0.47789902936897966	-0.7097242562273336	-0.9411392488502845	2.6747811653858902e-58	-16.24933433979265	7.269041782254071e-05	4.6034517174916787e-20	0.7610504853155102	0.5956422684888732	1.0
skin.of.body_mature.NK.T.cell	-78.20877963557824	0.009267250526257535	-2.602764298570824	-0.8976020750452479	1.5837470398512266e-49	-14.912906653410506	0.00097673044433233	5.613931353259909e-20	0.9953663747368712	0.023168126315643838	1.0
skin.of.body_muscle.cell	-29.870785021516465	0.07818974612812693	-1.7615482699814105	-0.9110511216681145	5.550802471438546e-50	-14.98498344990469	0.00044763505159373107	6.565067565543422e-20	0.9609051269359365	0.13885405813788587	1.0
skin.of.body_stromal.cell	-42.50487326948084	0.0033485565244027026	-2.9348026428280662	-0.8786788275619332	2.152429319800365e-45	-14.243153909965805	0.001241502872778577	8.548225329321063e-20	0.9983257217377987	0.009795097316280015	1.0
skin.of.abdomen_endothelial.cell	-109.98099828338795	2.889101126287377e-15	-7.91368431372344	-0.6940337066098834	2.779652589688814e-26	-10.650084765739157	0.008957343519169103	4.860971330625792e-19	0.9999999999999986	4.1410449476785735e-13	1.0
skin.of.abdomen_mast.cell	-3.7914610529759987	0.7397144072769881	-0.332244879968192	-0.9454045349626645	5.014742064997462e-59	-16.35556475441886	1.593085607010103e-05	4.6673756536184085e-20	0.630142796361506	0.8032252402250123	1.0
skin.of.abdomen_mature.NK.T.cell	-84.30083715166424	0.0019008327135367421	-3.1064972891237517	-0.8702327732564923	7.949061156427162e-44	-13.981366016216057	0.0013908072830812745	5.1870237622387184e-20	0.9990495836432316	0.005880273862020138	1.0
skin.of.abdomen_muscle.cell	-41.97886611657994	0.014698733551309693	-2.440330058036459	-0.8935891559806621	1.4989971024255106e-47	-14.59626714448437	0.0008587237568440376	7.10955144893821e-20	0.9926506332243452	0.034350301234038955	1.0
skin.of.abdomen_stromal.cell	-39.67374075569079	0.00210213929337313	-3.0765700464633094	-0.863399031898599	7.687024372329695e-42	-13.643020064652765	0.0013641753420087221	1.1404332642920057e-19	0.9989489303533134	0.006456570686788898	1.0
skin.of.body_CD1c.positive.myeloid.dendritic.cell	-0.9139736439819353	0.9264839770167815	-0.09227278630356722	-0.9474627602737896	9.900156326100168e-58	-16.165843483603584	1.228785774243235e-06	4.522449086655143e-20	0.5367580114916093	0.9530816031512346	1.0
skin.of.body_CD4.positive..alpha.beta.memory.T.cell	-81.56529335314029	0.003953235355347927	-2.8828372500611845	-0.8872746025055741	1.3200356276862486e-47	-14.605201149891936	0.0011979787138132192	4.870478867038294e-20	0.998023382322326	0.011332608018664056	1.0
subcutaneous.adipose.tissue_macrophage	-20.778085488925132	0.04121329862677171	-2.0417583592630946	-0.8922473805613632	1.5356142957310887e-44	-14.101188389770916	0.000601280212783939	4.251034648687729e-20	0.9793933506866142	0.0828117682687469	1.0
subcutaneous.adipose.tissue_mature.NK.T.cell	-38.03636349955824	0.022959495908968043	-2.2746144528880103	-0.8995466112943448	1.1145969606276081e-48	-14.777892619894523	0.0007461409254521101	5.033964652760864e-20	0.988520252045516	0.05037032265742989	1.0
subcutaneous.adipose.tissue_myofibroblast.cell	-36.88948965331247	0.004538983532562029	-2.838979106515905	-0.8770695597254076	1.7358864863416341e-44	-14.092287154066808	0.0011618470356106192	8.692075915253156e-20	0.997730508233719	0.01267378518832255	1.0
sublingual.gland_acinar.cell.of.salivary.gland	-10.192597060043239	0.16968474644545276	-1.3733604736086975	-0.9055279569417349	1.7408048630407954e-43	-13.923898273112313	0.0002721324457057861	5.580985654190717e-20	0.9151576267772736	0.26152129380481964	1.0
sublingual.gland_basal.cell	-5.1825909266951244	0.5745182756016528	-0.5614363371973367	-0.9289429589697165	3.5344271581169502e-43	-13.871786973838377	4.5489453306402083e-05	4.509482061201094e-20	0.7127408621991735	0.6732357106986369	1.0
sublingual.gland_duct.epithelial.cell	-8.257468164188657	0.3993721178329971	-0.8427951385182011	-0.9236723260051296	3.1097705180962617e-46	-14.381652452620525	0.0001025012034252537	4.734752099450267e-20	0.8003139410835014	0.5219757163166832	1.0
sublingual.gland_endothelial.cell	-32.20594535232012	0.011962091202774798	-2.51392428539561	-0.8561417015039443	3.53814363486371e-36	-12.631493249748315	0.0009112507398353342	6.734968524657253e-20	0.9940189543986125	0.028862297850014502	1.0
sublingual.gland_endothelial.cell.of.lymphatic.vessel	1.2072875867973005	0.9371372882442408	0.0788712756977522	-0.9512081932705173	5.955527964610507e-48	-14.661015825816634	8.977734946569171e-07	4.532228235576595e-20	0.4685686441221204	0.9574750182512501	1.0
spleen_naive.thymus.derived.CD8.positive..alpha.beta.T.cell	-65.90109600910267	0.0010203879077846103	-3.286242057837984	-0.8682775760942322	4.556408929233651e-44	-14.022031827551166	0.0015561526004835846	6.46351692818576e-20	0.9994898060461077	0.0034548566956486802	1.0
spleen_neutrophil	-5.175648127856969	0.6672435365885789	-0.4299525387597769	-0.942623948788075	4.767192463244626e-57	-16.065039590894457	2.667834519365364e-05	4.41035286583971e-20	0.6663782317057105	0.755811196640677	1.0
spleen_plasma.cell	-82.12154224956215	3.918635566449849e-11	-6.6177814359343285	-0.7294608892584727	2.1344351802727677e-28	-11.101690112765565	0.0062808430390179915	1.185724117015669e-19	0.9999999999804068	1.531830266884941e-09	1.0
spleen_regulatory.T.cell	-75.35470378698449	5.1718415136817856e-09	-5.848957473733747	-0.8101329722649053	3.986170224710356e-39	-13.167223268644154	0.004913007368484101	6.320863169202455e-20	0.9999999974140793	8.553430195704492e-08	1.0
spleen_type.I.NK.T.cell	-32.28423400852811	0.0051269728337105785	-2.7998382795528056	-0.901672811477902	2.3577889778974352e-51	-15.200222475078581	0.0011300672085625685	4.342159256035529e-20	0.9974365135831448	0.0142232149580358	1.0
subcutaneous.adipose.tissue_T.cell	-90.24450152741827	0.0006818188805998226	-3.3983247839010846	-0.860767104099993	1.307634308969094e-42	-13.775037557333603	0.0016639334991489507	6.767301593085274e-20	0.9996590905597001	0.002403132120146916	1.0
subcutaneous.adipose.tissue_endothelial.cell	-19.995184154686168	0.11690059542143155	-1.568112274673785	-0.9013336272092818	7.426033763147211e-44	-13.986345352751883	0.0003547559199955641	6.831653013567631e-20	0.9415497022892843	0.19185975584433423	1.0
subcutaneous.adipose.tissue_fibroblast	-5.991165653498906	0.6553147222276425	-0.44641046896152675	-0.9343946669357737	1.0813868795826618e-45	-14.292575931801316	2.875978863903228e-05	5.0916349742097225e-20	0.6723426388861788	0.7494290706326763	1.0
spleen_erythrocyte	-10.453424255916016	0.3662656185535681	-0.9035497294068795	-0.9431864440391622	7.482909693450329e-60	-16.47551675113147	0.00011781006395250593	4.801952123167104e-20	0.8168671907232159	0.48911247198147295	1.0
spleen_innate.lymphoid.cell	-45.72657113602077	0.0006789195389961072	-3.3994922875057867	-0.8831251628341192	3.201712494536911e-48	-14.70440132301163	0.0016650750891804567	5.2785768232944264e-20	0.9996605402305019	0.002403132120146916	1.0
spleen_intermediate.monocyte	-2.0876292261452325	0.4772746676138827	-0.7107313221594869	-0.9444968553120427	4.805949286383952e-60	-16.503320536823686	7.289683782096823e-05	4.3890982015062185e-20	0.7613626661930586	0.5956422684888732	1.0
spleen_macrophage	-5.639299524665691	0.43932553813346287	-0.7733772402311945	-0.9338627638926775	1.4234440628539219e-53	-15.542546909902558	8.631270472081454e-05	4.477834971070125e-20	0.7803372309332686	0.5621613474706892	1.0
spleen_mature.NK.T.cell	-11.261794257857966	0.3129609797059056	-1.0091019494841098	-0.9300338256361839	1.558640282076731e-53	-15.536529188347872	0.00014693853642477883	4.3380033196923033e-20	0.8435195101470472	0.4330535279113435	1.0
spleen_memory.B.cell	-84.64824494819423	8.5325887902766e-09	-5.7646864841814445	-0.8156359163905323	6.580302347792115e-40	-13.305969097110424	0.004773126221760071	1.2421004824172498e-19	0.9999999957337056	1.2651769585582544e-07	1.0
spleen_naive.B.cell	-90.93342076617242	3.6404290499179742e-06	-4.63467386790317	-0.8610484685507469	3.407558536181602e-46	-14.37513387614518	0.003090462995070431	6.932554184897469e-20	0.999998179785475	2.795329449044159e-05	1.0
spleen_naive.thymus.derived.CD4.positive..alpha.beta.T.cell	-174.8730578381223	5.399715651087354e-13	-7.228673865685124	-0.755032600624593	4.765683309720593e-33	-12.038344979368768	0.007484862735027797	1.1193128875610834e-19	0.99999999999973	3.316968185667946e-11	1.0
small.intestine_paneth.cell.of.epithelium.of.small.intestine	-2.4203887933928696	0.6695814072204378	-0.426740773321676	-0.9416245265320169	9.121405498445273e-56	-15.8741626482615	2.6281267367922467e-05	4.6561638020266204e-20	0.6652092963897811	0.755811196640677	1.0
small.intestine_transit.amplifying.cell.of.small.intestine	-17.27192399798629	0.008713614292145257	-2.6238364566376102	-0.8912490517668127	1.0869387881360609e-47	-14.618844403246984	0.000992594056830165	5.146979173303202e-20	0.9956431928539274	0.022040318503661536	1.0
spleen_CD4.positive..alpha.beta.memory.T.cell	-172.24367240075262	5.732320325193482e-10	-6.206443758781588	-0.7777167597663172	1.5132220494519882e-34	-12.32568708217832	0.005528501452423673	8.348741031081097e-20	0.999999999713384	1.2324488699165986e-08	1.0
spleen_CD8.positive..alpha.beta.memory.T.cell	-80.6627061990382	4.6793719903979566e-05	-4.073672515194831	-0.8434445352282208	4.785626966758189e-41	-13.505459911320331	0.002389256531709738	5.718783604484395e-20	0.999976603140048	0.00023953928046084778	1.0
spleen_classical.monocyte	-51.3788332092559	2.4900755279900988e-05	-4.218554332063881	-0.8325074990636541	3.4527481896107846e-39	-13.178338914179363	0.0025617853379522604	4.978293458831485e-20	0.99998754962236	0.00014276433027143233	1.0
spleen_endothelial.cell	-6.049291173333044	0.4584350667465148	-0.741467652946587	-0.9306464203335855	3.026606502297743e-50	-15.026531905631282	7.933766236978279e-05	4.7407811475165273e-20	0.7707824666267427	0.5763949669619923	1.0
blood_monocyte	-69.87543455861076	2.3876798005522593e-10	-6.34348532303046	-0.7913600658904139	5.813296988706833e-37	-12.776085074867579	0.005773916117595257	8.972365419581896e-20	0.9999999998806159	5.7039017457637304e-09	1.0
blood_naive.B.cell	-104.96062831266198	5.921339571840892e-09	-5.826291099166342	-0.8589170319544981	1.453026740829751e-47	-14.598456362027093	0.0048751878286750205	8.051821965265774e-20	0.9999999970393302	9.430281540339197e-08	1.0
blood_naive.thymus.derived.CD4.positive..alpha.beta.T.cell	-143.01792677282995	8.089463947729886e-15	-7.783383170241924	-0.7846719257929838	4.5652042257220766e-38	-12.977203061178757	0.008667336870472386	1.423914910303376e-19	0.9999999999999959	8.696173743809627e-13	1.0
blood_neutrophil	-14.152316619502782	0.18915850937042492	-1.313201602323515	-0.9300629757101526	1.2429226003362002e-55	-15.854028719044818	0.0002488193620638901	3.9909554931691324e-20	0.9054207453147876	0.2824241632961205	1.0
blood_plasma.cell	-69.88787384090377	2.1965289777043552e-15	-7.948025359518588	-0.7158440280598972	5.657202611039785e-29	-11.22184471758208	0.00903454823227412	2.8117725007176827e-19	0.9999999999999989	4.1410449476785735e-13	1.0
blood_platelet	-25.127427308494727	7.364768815012191e-06	-4.486278943838364	-0.917751034276749	8.312456310586449e-57	-16.029242081011144	0.0028962918125398085	9.030145924073286e-20	0.9999963176155925	5.1078235329923254e-05	1.0
blood_type.I.NK.T.cell	-55.62282559222251	2.38977535328437e-06	-4.721275618636088	-0.857982854108316	9.51535643055962e-46	-14.3017428858762	0.0032066626547123667	8.387988812442178e-20	0.9999988051123234	1.938874343230715e-05	1.0
bone.marrow_CD4.positive..alpha.beta.T.cell	-122.49745508551293	2.473594365642415e-07	-5.164836443476863	-0.8164105214501755	9.465672049490198e-39	-13.100119382092444	0.003835074731673327	8.528654106781088e-20	0.9999998763202818	2.7272963518621496e-06	1.0
blood_CD4.positive..alpha.beta.memory.T.cell	-130.5923269042774	1.1917640059029812e-14	-7.733808248967242	-0.7579015419356555	3.313506865112415e-34	-12.260963792204189	0.00855822017085961	1.6955106171472128e-19	0.999999999999994	1.0249170450765638e-12	1.0
blood_CD8.positive..alpha.beta.T.cell	-154.60288095975957	3.834759554846052e-14	-7.58241022551611	-0.7642483431662449	6.978056049947978e-35	-12.389295038879176	0.008229156642972302	4.850404098300427e-19	0.9999999999999808	2.748244347639671e-12	1.0
blood_CD8.positive..alpha.beta.cytokine.secreting.effector.T.cell	-46.618218919326594	3.56444763871356e-05	-4.136737680166996	-0.8703659211056113	4.1438885511238613e-47	-14.524629417987146	0.002463622406276067	7.394096409777623e-20	0.9999821777618064	0.0001965016005957475	1.0
blood_classical.monocyte	-76.3907331925071	5.116208631588661e-11	-6.577986063564138	-0.7646126185822796	2.7472689878075547e-33	-12.08465854577026	0.006205999089105019	1.0428446928215016e-19	0.999999999974419	1.8333080929859368e-09	1.0
blood_erythrocyte	-28.096936982851876	0.012299209784657138	-2.5040978232855773	-0.9387057580199711	9.790206449418596e-60	-16.458618766325493	0.0009041472720119348	6.34212752705875e-20	0.9938503951076714	0.029058572568145986	1.0
blood_macrophage	-71.81597322613096	4.23900506641469e-05	-4.09667635475051	-0.8687453076179998	1.1503334774370789e-46	-14.452365587756107	0.002416251377612033	4.72769359926229e-20	0.999978804974668	0.0002222892900680874	1.0
blood_mature.NK.T.cell	-57.108333787312084	2.665169947175083e-05	-4.203164827676042	-0.8634959411985211	8.899830834744005e-46	-14.306532959118341	0.0025431758280187733	7.902714258799994e-20	0.9999866741502641	0.00015079251016911655	1.0
blood_memory.B.cell	-98.28443636850885	6.828351866181876e-10	-6.178722908947171	-0.806468292867769	4.072445278929433e-39	-13.165565717768889	0.005479496054911492	1.336060445185031e-19	0.9999999996585824	1.398186334503908e-08	1.0
bladder.organ_mast.cell	-4.502953917910485	0.572471196075652	-0.5644426415190532	-0.9440657968459928	2.023854520811509e-59	-16.412879661788402	4.597789684124276e-05	4.6464059788553356e-20	0.713764401962174	0.6732357106986369	1.0
bladder.organ_mature.NK.T.cell	-21.04112977451001	0.04011939424669522	-2.052903627655504	-0.899155342813581	3.0945999037228165e-47	-14.545233180284857	0.0006078584987005975	5.498393608731858e-20	0.9799403028766525	0.08158744029891568	1.0
bladder.organ_pericyte	-35.38889118553638	0.02279197687022324	-2.27741185644137	-0.8874534381264396	1.5744563867169848e-44	-14.099375020718325	0.0007479759428876687	7.747002032130862e-20	0.9886040115648884	0.05025923104715894	1.0
bladder.organ_plasma.cell	-1.256722517987092	0.9383213861778459	-0.07738263842157676	-0.9476557468322487	1.1504403128387874e-57	-16.1562370281452	8.642037168105077e-07	4.6793943294248625e-20	0.5308393069110771	0.9574750182512501	1.0
bladder.organ_smooth.muscle.cell	-65.93411798407342	3.580786780895877e-08	-5.516612530961882	-0.7903977151687619	4.7618045954631683e-35	-12.420584239599817	0.004372915689589196	1.4231010421288062e-19	0.9999999820960661	4.6658736841976574e-07	1.0
bladder.organ_vein.endothelial.cell	-39.693594019763346	0.004220035398835034	-2.8621765893731066	-0.8553648008167081	1.9594088101984397e-38	-13.043416214514064	0.0011808891499626162	6.577879171515191e-20	0.9978899823005825	0.011938258036178057	1.0
blood_CD4.positive..alpha.beta.T.cell	-218.36446556378877	9.28633065590423e-23	-9.854051870217853	-0.6959938881796021	6.259602585550217e-29	-11.212731560345723	0.013820228283919045	8.402947339844434e-19	1.0	3.993122182038819e-20	1.0
aorta_macrophage	-10.105629572013385	0.45235868033500426	-0.7515309928290587	-0.930119403558755	5.788419530541328e-50	-14.982107979219977	8.150567165166045e-05	4.400563054043174e-20	0.7738206598324979	0.5704229693373954	1.0
aorta_pericyte	-21.930056496110545	0.09408644288705015	-1.6744544794031964	-0.9016004739371761	3.921591377875868e-45	-14.199951631471116	0.00040448314542329555	5.616046479935601e-20	0.952956778556475	0.15930751024129536	1.0
aorta_smooth.muscle.cell	-3.0780096030260466	0.7341099217182154	-0.3396772095101272	-0.9408518600702517	5.243749905015218e-52	-15.301668036789634	1.665156377417265e-05	5.107195340131096e-20	0.6329450391408922	0.7991576363008421	1.0
bladder.organ_B.cell	-75.00372865972712	5.716549878812036e-05	-4.026713623074851	-0.8504276313056637	1.973896098528415e-42	-13.744452521891423	0.002334617999623978	8.762795980217319e-20	0.9999714172506059	0.0002761928593133905	1.0
bladder.organ_T.cell	-53.80061144856714	0.018505513565188193	-2.3559015947168054	-0.8984717233132772	9.992138336266228e-49	-14.785484209195715	0.0008003795640707523	5.254480341192418e-20	0.9907472432174059	0.042102491180057794	1.0
bladder.organ_bladder.urothelial.cell	-10.808335286360919	0.06242133936357765	-1.8635916556576526	-0.9024239922534835	3.7156149116903044e-47	-14.53233074633641	0.000500971856959409	5.1090765297898005e-20	0.9687893303182112	0.1172103752241851	1.0
bladder.organ_fibroblast	3.3564376730394736	0.7776677710755764	0.28237062431855786	-0.9569867414789704	7.578510900834874e-50	-14.96361108117188	1.1507035933777665e-05	4.2502504426929375e-20	0.3888338855377882	0.8380880740914732	1.0
bladder.organ_macrophage	-29.504636873340726	0.06921518421534914	-1.817294643602644	-0.8996645978231262	1.2440880616923743e-45	-14.28252584619735	0.00047640156977668546	3.9820513462393966e-20	0.9653924078923255	0.12719029578034244	1.0
trachea_endothelial.cell	-39.05715267948658	0.0052501891793067905	-2.7921541662357807	-0.8529271738111969	2.664573362071061e-37	-12.838065617132337	0.0011238797778786447	6.644630062008806e-20	0.9973749054103466	0.014471675301935383	1.0
trachea_fibroblast	3.5213172074938215	0.7864108694314129	0.27098470290432164	-0.9574413566416459	6.428632608917863e-48	-14.655663871720717	1.0597767496567378e-05	4.457393916417262e-20	0.39320543471570635	0.8390677974896439	1.0
trachea_macrophage	-12.656100804814923	0.25060160172985885	-1.1489855443622925	-0.9145092961302713	2.414978517798099e-45	-14.234874871726172	0.00019049160056006098	4.5012926500193923e-20	0.8746991991350705	0.36160633806657483	1.0
trachea_neutrophil	2.2209057961568734	0.8698801342173694	0.16381681207420903	-0.950999387688709	2.956257188761292e-58	-16.24296490913741	3.872975029906023e-06	4.7506097334042765e-20	0.4349400671086847	0.9013215848517321	1.0
trachea_plasma.cell	3.210851579229736	0.7953653172181436	0.2593598406889037	-0.9536793985805255	6.797410887775078e-56	-15.89327632738138	9.708020483056856e-06	4.752069254821035e-20	0.3976826586090718	0.8416215092370087	1.0
trachea_secretory.cell	-5.2877371919368	0.5248515293572736	-0.6359169923071814	-0.9321054382864024	2.6130338001660045e-49	-14.878369374354678	5.835861184000368e-05	4.557928026350279e-20	0.7375742353213632	0.6321741109905537	1.0
adipose.tissue_endothelial.cell	-23.595776916114538	0.052376940908689065	-1.9403561179696653	-0.8839573011080839	1.9790739435407174e-40	-13.397758956627685	0.0005430707480189589	6.520335835215057e-20	0.9738115295456555	0.10009815373660576	1.0
vasculature_fibroblast	-3.1441964820186246	0.7053544706109705	-0.3781180666386344	-0.9344831930206683	4.46005218641055e-42	-13.683719652683173	2.063361556681187e-05	4.891203295674442e-20	0.6473227646945148	0.7817072741307147	1.0
vasculature_macrophage	-10.650365283012173	0.21796779943403338	-1.2320618200937457	-0.9065186716328392	7.537218714005716e-42	-13.644493443222409	0.00021902783222194078	4.916800011988983e-20	0.8910161002829833	0.31988448381103873	1.0
vasculature_pericyte	-30.259558913653667	0.0009773117868136756	-3.298390497145543	-0.8202287867231833	2.5163609559802766e-32	-11.897405962922658	0.0015676612338846319	8.12334013027408e-20	0.9995113441065931	0.0033352703835704805	1.0
vasculature_smooth.muscle.cell	-22.58880870140829	0.003190119410337941	-2.9498303191430484	-0.8431617362590186	1.0269314185834802e-35	-12.545447972897533	0.0012542336843259783	9.262146821439682e-20	0.9984049402948311	0.009460354113415963	1.0
adipose.tissue_T.cell	-96.58686016842805	0.0005035405345713618	-3.4805111848986527	-0.8523510167943328	7.179442561557636e-41	-13.474770217026089	0.0017452469706323859	5.1970827308517607e-20	0.9997482297327144	0.0018506190586810732	1.0
